| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 34 | (-1.385212171641068, 1.4516798315460022) | (-1.006995401736809, 0.9933904488183231) |  |
| 35 | (-1.4365188506600415, 1.42733077620932) | (-1.0020521637412387, 0.9893695989256521) |  |
| 36 | (-1.7100431977634818, 1.5615611161499192) | (-1.0017251087734487, 0.9957682009149593) |  |
| 37 | (-1.4789962360303166, 1.4417421163268012) | (-0.993206542023911, 1.0042637612522785) |  |
| 38 | (-1.4520996769608887, 1.4143557840369423) | (-0.9988566351069583, 0.9998144893074972) |  |
| 39 | (-1.5037222135890516, 1.6152865378394607) | (-1.0001091160630413, 1.0037638158925615) |  |
| 40 | (-1.4576479815639218, 1.4919091078320459) | (-0.9969911187781935, 1.0135927601813772) |  |
| 41 | (-1.4389083013263329, 1.4069797595668199) | (-1.0041767371335786, 0.992283649530875) |  |
| 42 | (-1.3816232071178676, 1.4088270324491496) | (-0.9999936709661646, 0.9926928727306413) |  |
| 43 | (-1.466582902046522, 1.4226675826051611) | (-1.000343920109544, 1.0069461382451501) |  |
| 44 | (-1.432949207016109, 1.3937458432325553) | (-0.9895720690345442, 0.9955734725473712) |  |
| 45 | (-1.4173346441489136, 1.5065020380836076) | (-1.004023976874874, 0.9918527761098074) |  |
| 46 | (-1.4844594343914568, 1.411098583029356) | (-1.0032704688778806, 0.9999294022958842) |  |
| 47 | (-1.5045131621614098, 1.4675637951714753) | (-0.9979577178912516, 0.9956298299160076) |  |
| 48 | (-1.4352843048994055, 1.4477088516527097) | (-1.0028242464226171, 0.9966745184012741) |  |
| 49 | (-1.4403263080894542, 1.4522015620729736) | (-1.0044064957293208, 1.000329269165373) |  |
| 50 | (-1.4346959570160127, 1.4274392454489628) | (-1.0063015852124937, 1.0031433065350455) |  |
| 51 | (-1.431870567144815, 1.4757549241772925) | (-0.9978392299800786, 0.9999180589639259) |  |
| 52 | (-1.392722318951457, 1.4218739854104028) | (-0.9968960858972153, 1.0009344508695721) |  |
| 53 | (-1.4799633743842455, 1.425258948088782) | (-0.9933580289710136, 0.9975186987574813) |  |
| 54 | (-1.406496831150922, 1.4093518026081944) | (-0.9991141972244905, 1.0036468366657705) |  |
| 55 | (-1.4137638729262982, 1.4842562383741884) | (-0.9956440213647084, 1.0047006656346915) |  |
| 56 | (-1.4919333738368268, 1.4276638446569936) | (-1.0013521132843588, 1.000364060856422) |  |
| 57 | (-1.4143041478473377, 1.4087291768307433) | (-0.9979781274006437, 0.9962076499629736) |  |
| 58 | (-1.4590211583337915, 1.4277074949843167) | (-1.0045087636810532, 0.9994417561694477) |  |
| 59 | (-1.4642156295282986, 1.419827185773241) | (-0.9922649439846924, 0.9954910919238725) |  |
| 60 | (-1.4450261007927439, 1.5373432354777317) | (-0.991408023631384, 0.9942724240006106) |  |
| 61 | (-1.4262240078805635, 1.3868268233060084) | (-0.9891532218231656, 0.9963496203002301) |  |
| 62 | (-1.45246534663339, 1.4180243504465673) | (-0.9912173347671457, 0.9934638981390145) |  |
| 63 | (-1.439359741327792, 1.5928526765501152) | (-1.0013998981510932, 1.0040287636663816) |  |
| 64 | (-1.4162595278360621, 1.4964442250014547) | (-1.0002540304704493, 0.993465370698943) |  |
| 65 | (-1.4260357241748105, 1.4227777324829154) | (-0.9942785593664472, 0.9936473909180595) |  |
| 66 | (-1.4429369647811605, 1.422524917544155) | (-1.0092536845273368, 0.9991477165505354) |  |
| 67 | (-1.4289593891999843, 1.5187200441829722) | (-0.9997282073277445, 0.9981321566163422) |  |
| 68 | (-1.421228509348049, 1.4396331558900373) | (-0.9936865783734457, 0.9984783690838553) |  |
| 69 | (-1.3787980933922923, 1.5476540867168294) | (-0.9995852744496707, 1.0060296029903095) |  |
| 70 | (-1.411162122499694, 1.480695343949919) | (-1.00003330631897, 0.9985835224347803) |  |
| 71 | (-1.4989330207956986, 1.4488531456186329) | (-1.0063734876650712, 0.9991872268495857) |  |
| 72 | (-1.4739802974454823, 1.4068820437631462) | (-0.9849769882795341, 0.9937622922600831) |  |
| 73 | (-1.4350298880411514, 1.4115582351408997) | (-1.0028773175307528, 0.9971613770300994) |  |
| 74 | (-1.4395443029008548, 1.3884299778003348) | (-1.0006357107877015, 1.011760039037025) |  |
| 75 | (-1.4317539430166146, 1.3728193329485001) | (-0.9924661691414802, 1.0034896431471994) |  |
| 76 | (-1.4222934823836866, 1.3930798510659184) | (-0.9957894245251566, 0.9984881071621843) |  |
| 77 | (-1.448885273468284, 1.4822272045180498) | (-0.9972400547145579, 0.9948577870788307) |  |
| 78 | (-1.458770367883213, 1.428393461246214) | (-1.0002805951288878, 0.9909096661901106) |  |
| 79 | (-1.383347182475725, 1.454060397248356) | (-0.9965164847244103, 1.0009464174862368) |  |
| 80 | (-1.4542723119765393, 1.5041304564827818) | (-0.9942444489704874, 0.9981222471109485) |  |
| 81 | (-1.4406668058100527, 1.3699338211832566) | (-0.9989419532385675, 1.0008924937103991) |  |
| 82 | (-1.4648050485935877, 1.412625651840087) | (-0.995832299886972, 0.9994431550231833) |  |
| 83 | (-1.5607196243460904, 1.4771212105121787) | (-0.9913743388049243, 1.00001117322975) |  |
| 84 | (-1.5152714225670598, 1.444208451816349) | (-1.0036904008396488, 0.9958363518458697) |  |
| 85 | (-1.430890206364845, 1.3942048343779374) | (-0.9993879123903937, 0.9972101729882707) |  |
| 86 | (-1.4498551963514865, 1.4394384822470485) | (-0.9911769718161194, 1.0007222737664412) |  |
| 87 | (-1.392292705004992, 1.464598351724696) | (-1.001980721965862, 0.9936745064031832) |  |
| 88 | (-1.4547238014538868, 1.3826204906832138) | (-0.9924990722656768, 1.0028652797214583) |  |
| 89 | (-1.435369902211253, 1.414586953040343) | (-1.0026394804930145, 0.992887191454615) |  |
| 90 | (-1.5166055335712492, 1.3950002267564086) | (-0.9996272589930352, 0.9964123063745107) |  |
| 91 | (-1.4651897479473113, 1.4899382174843334) | (-0.9974992898100772, 1.0032449808618273) |  |
| 92 | (-1.6264081001083526, 1.4296550538300683) | (-0.997118311679706, 0.9982875703032209) |  |
| 93 | (-1.428529386865419, 1.3884430960498182) | (-1.0021050513635565, 0.9924706113625913) |  |
| 94 | (-1.4291095615713962, 1.524959249094966) | (-0.9982795035740982, 1.0024853151274407) |  |
| 95 | (-1.4180057258962158, 1.4467064153525069) | (-1.004527738212554, 1.004918884269588) |  |
| 96 | (-1.3725662549971447, 1.4073897523269663) | (-0.9985544668364799, 0.9949920282618119) |  |
| 97 | (-1.4272775915675786, 1.417433140560688) | (-0.9922804860069449, 0.9969247162468773) |  |
| 98 | (-1.42871513024107, 1.4387551483435654) | (-0.9929844294679444, 0.9999058874506155) |  |
| 99 | (-1.43173771872255, 1.427956372421593) | (-1.0012950816463997, 0.9944300251444408) |  |
| 100 | (-1.56124081759338, 1.4405155777079803) | (-0.9969023110747325, 1.000070404548995) |  |
| 101 | (-1.4260999790350914, 1.522539526824138) | (-0.9987171906812771, 1.0066215591676864) |  |
| 102 | (-1.4846909510880302, 1.4311111575081874) | (-0.993634101954851, 1.001727139127955) |  |
| 103 | (-1.3690137321237277, 1.5597479351172352) | (-0.9869234506815586, 0.9985136366507154) |  |
| 104 | (-1.4770261573049495, 1.484453816006122) | (-0.9986561746903984, 1.0017687755121158) |  |
| 105 | (-1.435986301066753, 1.4190154646177595) | (-1.0035016401444965, 0.9964421016806724) |  |
| 106 | (-1.5285714667221042, 1.4348629964073376) | (-0.9962008742453823, 1.0006453506800945) |  |
| 107 | (-1.4162867044128884, 1.5708368473804963) | (-1.004795234093398, 1.0013138513948978) |  |
| 108 | (-1.5152720857497672, 1.454012991955223) | (-1.003853851222631, 0.9990586520465566) |  |
| 109 | (-1.4824650518174347, 1.4607360311671993) | (-0.9884003738045314, 0.9949291862171501) |  |
| 110 | (-1.459974918897222, 1.4611266324436545) | (-0.99301530578412, 0.9949314231647868) |  |
| 111 | (-1.4661859885516728, 1.4658702716603123) | (-0.9964587485899151, 0.9950806737591259) |  |
| 112 | (-1.4633591734657312, 1.486362164257353) | (-0.9981872038073982, 0.9977676338822341) |  |
| 113 | (-1.4495670727484287, 1.458238045902931) | (-0.9948900404830155, 0.9996772016179968) |  |
| 114 | (-1.4330686737697813, 1.3977424734620456) | (-1.0014917973341384, 1.001929318034766) |  |
| 115 | (-1.5480087258186004, 1.4074440856873622) | (-0.9972419718790072, 1.000875049128507) |  |
| 116 | (-1.438104493925412, 1.5385119843622603) | (-0.9979857770120701, 1.0027517599890585) |  |
| 117 | (-1.3757406510244237, 1.4889430663240724) | (-0.9887210527909476, 1.0044344241788967) |  |
| 118 | (-1.4763470105784582, 1.3813290948994814) | (-0.9998342342392599, 0.9923073362977013) |  |
| 119 | (-1.4354464806725524, 1.4703488291229505) | (-0.9926681708657952, 0.9952693486818429) |  |
| 120 | (-1.5185892823129115, 1.3858947099634376) | (-0.9964185658667671, 0.9957869181204606) |  |
| 121 | (-1.4167234326623057, 1.4388004251751947) | (-1.0002416873584807, 0.9996830297635019) |  |
| 122 | (-1.3788208683571186, 1.4498554886059716) | (-0.9945713823417988, 1.005777758847675) |  |
| 123 | (-1.4445038184225596, 1.390287284327509) | (-0.9978790505759514, 0.9998088789093883) |  |
| 124 | (-1.4630354455981556, 1.4390854059386304) | (-0.9928261849972033, 0.9999707073578201) |  |
| 125 | (-1.4299479789400849, 1.5140980173009875) | (-0.9959990905263538, 0.9983475447788784) |  |
| 126 | (-1.465524827263251, 1.4579242111412625) | (-1.000487946078111, 0.9967999097609257) |  |
| 127 | (-1.4451864890469461, 1.408883031623926) | (-0.9934332580750385, 0.9886681717968885) |  |
| 128 | (-1.4126018898499815, 1.4205952782904372) | (-1.0027916513565718, 1.0025613903564392) |  |
| 129 | (-1.4409032384014768, 1.4357711941107563) | (-1.002386899756053, 0.9912169002832365) |  |
| 130 | (-1.5472176880527635, 1.4181251157669337) | (-0.997555706868118, 0.9913854287035593) |  |
| 131 | (-1.4759456931065187, 1.4782710519854285) | (-1.002259595278256, 1.001850674544198) |  |
| 132 | (-1.4386324668588246, 1.46936792770638) | (-1.0002215145405722, 0.9940473521352158) |  |
| 133 | (-1.399005697141436, 1.440461935833018) | (-0.9905718160111363, 0.9961950691739612) |  |
| 134 | (-1.4784354086591247, 1.4348354156265564) | (-0.9955744955012922, 0.9995965567128172) |  |
| 135 | (-1.3895349808235116, 1.5609008689910921) | (-0.9901164845878698, 0.996629169405568) |  |
| 136 | (-1.4995813854618483, 1.4548586970698663) | (-1.002376084714749, 0.995708073907811) |  |
| 137 | (-1.5835412837641845, 1.5601954870484143) | (-1.00351712092486, 1.0004261430574877) |  |
| 138 | (-1.508279474862065, 1.4655934560412058) | (-0.9926337285685813, 1.002380836758776) |  |
| 139 | (-1.3971034313734647, 1.443991212247176) | (-0.9948598095520589, 0.998429379068485) |  |
| 140 | (-1.4291133630534172, 1.4963806194728069) | (-1.0039923479049897, 0.9953965262116997) |  |
| 141 | (-1.4616801279873197, 1.491068926039242) | (-1.001656007617536, 0.999625500723077) |  |
| 142 | (-1.4261427516552887, 1.466682679255727) | (-1.0001990956884348, 0.9995504539739559) |  |
| 143 | (-1.4553436731283362, 1.440278082472095) | (-0.9969275437090914, 1.0028245299949006) |  |
| 144 | (-1.4994817977392003, 1.4056979379201848) | (-0.9970890371662093, 0.993971139886139) |  |
| 145 | (-1.5093335389508682, 1.3935921095166992) | (-0.9989688825845039, 0.9987136887578335) |  |
| 146 | (-1.459636752668676, 1.6985210068802936) | (-1.0090959837912659, 1.0057289294901697) |  |
| 147 | (-1.4887436392434965, 1.4999366984551896) | (-0.987209615108729, 0.99927315764116) |  |
| 148 | (-1.529263298576367, 1.413547428374311) | (-1.0017771829751285, 0.9957318375281672) |  |
| 149 | (-1.4738278409815706, 1.403108045043921) | (-0.9953925023540907, 1.006472494077378) |  |
| 150 | (-1.4151612763199577, 1.4332531831425122) | (-1.0021939561679225, 0.9984322310927636) |  |
| 151 | (-1.442034819205741, 1.4139125096995278) | (-0.9977391400870067, 0.9877503297150846) |  |
| 152 | (-1.4019221890869928, 1.5047213975332876) | (-1.0002712263224791, 0.9964174302848862) |  |
| 153 | (-1.3947775171532828, 1.378671630637339) | (-0.992845873278279, 1.0033627018005904) |  |
| 154 | (-1.4135304457097755, 1.403745911046663) | (-0.9933276664455861, 0.9900989155657671) |  |
| 155 | (-1.4525234639361904, 1.6428204665726858) | (-0.9920453609678643, 1.0037799493602728) |  |
| 156 | (-1.4724656342145936, 1.470805520944293) | (-1.005648626497874, 1.0018386507147459) |  |
| 157 | (-1.5284274031653267, 1.464995044408118) | (-1.003771109104203, 0.9883302229807558) |  |
| 158 | (-1.388491477380904, 1.5987130409359123) | (-0.9999727969082406, 0.9998899907038683) |  |
| 159 | (-1.4452179031178245, 1.4097922074229148) | (-0.9993270980811079, 0.9941170807869533) |  |
| 160 | (-1.482178857913127, 1.4427060022225562) | (-1.0025477536151792, 0.9926920318260182) |  |
| 161 | (-1.5160103868295716, 1.4114860028615726) | (-1.0084586154304307, 1.0018918909727434) |  |
| 162 | (-1.4565652407247538, 1.5360505022643052) | (-0.9985460851786171, 0.9967489424604056) |  |
| 163 | (-1.4569568613149775, 1.3821689441076497) | (-0.9929572712936879, 1.0008815310310242) |  |
| 164 | (-1.4214666907462616, 1.3897675269784902) | (-0.9981186863772145, 0.9949802496235343) |  |
| 165 | (-1.407749911527735, 1.4326906174238658) | (-0.9999020837904349, 1.0048360500262348) |  |
| 166 | (-1.4056830060848093, 1.4985984542272106) | (-0.9989911800669752, 1.001295234505069) |  |
| 167 | (-1.3962812059915535, 1.3632540843285066) | (-0.994835576558653, 0.9922683195096349) |  |
| 168 | (-1.4606295963719766, 1.3939095071447603) | (-0.9918593671947527, 0.9918809041781056) |  |
| 169 | (-1.42556209684159, 1.4016702508864407) | (-1.0017960577420562, 0.9961420244691729) |  |
| 170 | (-1.4242009364686692, 1.3975433746896304) | (-0.99731963445492, 1.0114550237075517) |  |
| 171 | (-1.454225471794953, 1.518175655089634) | (-1.0079942736370673, 1.000271742684516) |  |
| 172 | (-1.4262389346803577, 1.507076575272853) | (-1.0058844812415826, 0.9994105409887422) |  |
| 173 | (-1.5576999310752282, 1.446461865760442) | (-0.9928690811283636, 0.9985314797968163) |  |
| 174 | (-1.4800750630302166, 1.4189884865022693) | (-0.9927852906689962, 0.9959155044140031) |  |
| 175 | (-1.4918743120198839, 1.4506295626246086) | (-0.9966762131254407, 0.9973033613844251) |  |
| 176 | (-1.421029789189616, 1.3965277089755932) | (-0.9970625860306679, 0.9925489499510112) |  |
| 177 | (-1.4253293488306626, 1.4559175717173796) | (-0.9963356046731933, 0.9900627862660693) |  |
| 178 | (-1.4532946519659555, 1.406146589747543) | (-0.9977409932834406, 0.9993010486089526) |  |
| 179 | (-1.3966750458692223, 1.4328697283058467) | (-0.9901671206245329, 0.9991119565410131) |  |
| 180 | (-1.4705555365529333, 1.4367911917671492) | (-0.9909785764452481, 0.9924178692681647) |  |
| 181 | (-1.3942915148228385, 1.472273584381047) | (-1.0062098657318839, 0.9990401743126286) |  |
| 182 | (-1.5424037027039097, 1.4508423895674232) | (-0.9956771878137542, 0.9965952891981056) |  |
| 183 | (-1.436441747914488, 1.443747561128638) | (-0.9919739482611916, 1.0000864765628474) |  |
| 184 | (-1.433687750270973, 1.501495720213829) | (-0.9879274612335543, 1.0063552067978703) |  |
| 185 | (-1.5464742520969477, 1.4660640933360405) | (-1.0001694153531713, 1.0020817236540216) |  |
| 186 | (-1.456267465797584, 1.5263374644593797) | (-0.9971895212996034, 0.992194408939235) |  |
| 187 | (-1.501546178731989, 1.3972276432147073) | (-1.0020083797042507, 1.0029370943918035) |  |
| 188 | (-1.4030359647710102, 1.4884712074794706) | (-0.9899854978231932, 0.990180282182135) |  |
| 189 | (-1.5180214493069162, 1.4759451452833834) | (-1.0036404453636354, 0.9966354758859164) |  |
| 190 | (-1.440097162073626, 1.4174960844664504) | (-0.999837170041602, 0.991583616195167) |  |
| 191 | (-1.4553755725526907, 1.430589713372493) | (-0.998085722737546, 0.9999902039565065) |  |
| 192 | (-1.465137888039341, 1.4023816817981243) | (-0.9973119391897721, 1.0025049878673469) |  |
| 193 | (-1.478344657908259, 1.4399403064815175) | (-0.9931255892326541, 0.999566428509662) |  |
| 194 | (-1.4924842948882682, 1.500316845012919) | (-1.0029433530418344, 1.000410006330416) |  |
| 195 | (-1.4747411431921018, 1.4412805383616112) | (-1.0021933673013197, 0.998449378771155) |  |
| 196 | (-1.4102256764127494, 1.5369024204889439) | (-0.9979639202648605, 1.0074615700547958) |  |
| 197 | (-1.5777486157034386, 1.425331403942934) | (-0.9965232776969268, 0.9976093308372072) |  |
| 198 | (-1.486434762972285, 1.483846449165013) | (-1.0002294474595725, 0.9959056624738488) |  |
| 199 | (-1.5640430386513637, 1.3769027305784458) | (-1.0026850542630552, 0.9929585578679179) |  |
| 200 | (-1.4660824622241946, 1.4753529513185786) | (-1.0021976646169761, 0.9954489368102634) |  |
| 201 | (-1.516598709733834, 1.3866183898225541) | (-1.001365541329128, 0.9979612659914292) |  |
| 202 | (-1.4738385361657436, 1.5459798815459553) | (-0.9944053311639516, 1.007212297051442) |  |
| 203 | (-1.4404340011632706, 1.4468747679356944) | (-1.0005232036698146, 0.9985756796122148) |  |
| 204 | (-1.4101797108123653, 1.4606685381220652) | (-0.9987583706148278, 1.0077680043187582) |  |
| 205 | (-1.5312987854703, 1.436639279224666) | (-0.9906727382884113, 1.0002208068242173) |  |
| 206 | (-1.4623126867902565, 1.3866065328870065) | (-0.9986681531496353, 0.9988586668242024) |  |
| 207 | (-1.4307180206708001, 1.4458413584520584) | (-1.0056152756610106, 0.9988584099312483) |  |
| 208 | (-1.3932256086206847, 1.4559719266654394) | (-0.9979483419972793, 1.0021107044446826) |  |
| 209 | (-1.3700607275136427, 1.4154103657392083) | (-0.9979100213409895, 1.006154458682028) |  |
| 210 | (-1.4935194582889375, 1.404219252534121) | (-0.9894922908540889, 1.0007209408168087) |  |
| 211 | (-1.4336958966355966, 1.4264737561325007) | (-1.0005910782528147, 1.0062853582655191) |  |
| 212 | (-1.5289924478609933, 1.4642300725132937) | (-1.0007013541090195, 0.9960483814796597) |  |
| 213 | (-1.561940101243284, 1.4164401097159178) | (-0.9969313944931599, 0.9938349941134018) |  |
| 214 | (-1.4352111529339902, 1.425010852513451) | (-1.0027549488490761, 1.0026918688554085) |  |
| 215 | (-1.4713329874503103, 1.417293914895156) | (-0.9951344652516942, 1.0009465209362534) |  |
| 216 | (-1.4989156642692418, 1.404330010315126) | (-1.0056454368391428, 1.000761646691552) |  |
| 217 | (-1.4593110226270745, 1.3874987793191613) | (-0.9965305249018519, 1.0062865818452045) |  |
| 218 | (-1.4934864936801944, 1.4312805387350345) | (-0.9957740791759991, 0.9978574552035899) |  |
| 219 | (-1.6284903331579683, 1.4718449391214963) | (-0.9957595675802875, 0.9936833744454114) |  |
| 220 | (-1.4112508465158586, 1.4087489951878196) | (-0.9973981222982048, 1.0050046575889748) |  |
| 221 | (-1.458976720932216, 1.4334105609282188) | (-1.000261056771234, 0.9980962965565152) |  |
| 222 | (-1.3815711205087675, 1.492437123221112) | (-0.9941466360388632, 0.9967693394225412) |  |
| 223 | (-1.4933885316970685, 1.5007395848028025) | (-0.9892749686862206, 1.0066598210354991) |  |
| 224 | (-1.5115902327305402, 1.4124659800630512) | (-1.0032282914487405, 1.0023009159097898) |  |
| 225 | (-1.5262649014496255, 1.5007530310311794) | (-0.9973709401119832, 0.9993231220300345) |  |
| 226 | (-1.376705879554319, 1.5242614337224003) | (-0.9936499065697496, 0.9929244941797943) |  |
| 227 | (-1.4534806874042894, 1.568306235580697) | (-0.9971299679910591, 0.9918742164530783) |  |
| 228 | (-1.560379476696613, 1.5313254070522968) | (-1.0091671232877009, 0.9997130236828904) |  |
| 229 | (-1.494952848415036, 1.4702132149131484) | (-0.9956456420479625, 0.9916605056702047) |  |
| 230 | (-1.5010246391397306, 1.5728250372222043) | (-0.9961950681864719, 0.9995481791443771) |  |
| 231 | (-1.4149867199369814, 1.3962287447118507) | (-0.9955284501223279, 0.9943320472252856) |  |
| 232 | (-1.4950963743235268, 1.495215180257472) | (-1.0049979419914863, 1.0110157487031168) |  |
| 233 | (-1.4304439182735782, 1.4351272727766662) | (-0.9989894539634367, 1.0092223934510764) |  |
| 234 | (-1.5158682584121466, 1.4074811688481552) | (-0.9995219315095848, 1.006612002597353) |  |
| 235 | (-1.3941535072575957, 1.4569562552346615) | (-1.00798998695478, 0.9968605721424098) |  |
| 236 | (-1.4128836968611704, 1.4228956806282609) | (-0.9909209285024021, 1.0018744890879172) |  |
| 237 | (-1.398328917130467, 1.4290908887278135) | (-0.9895941310920792, 1.0052267445741903) |  |
| 238 | (-1.515543855147123, 1.4041510697104949) | (-0.9938379260214932, 0.9968452628688436) |  |
| 239 | (-1.3791996652369436, 1.499277373921192) | (-0.9876434004655719, 1.0039563383502879) |  |
| 240 | (-1.4193737113328662, 1.3646711599005723) | (-0.9999698789844738, 1.0003856871686043) |  |
| 241 | (-1.385797585974828, 1.4605418404414394) | (-0.9964623831284025, 0.9983072551637353) |  |
| 242 | (-1.4646864593414755, 1.3641816019711297) | (-0.9980556603264403, 1.0021236333238255) |  |
| 243 | (-1.4780769874765092, 1.4865993098985824) | (-0.9951964454034439, 1.0015155712885884) |  |
| 244 | (-1.5843632871909819, 1.417578105305539) | (-1.0000185282180585, 1.0006736341388862) |  |
| 245 | (-1.4363263559339725, 1.489256490269866) | (-1.005083944775794, 0.9938362011329909) |  |
| 246 | (-1.410855546917175, 1.3802153328259599) | (-0.9899432309539792, 1.0058876982010072) |  |
| 247 | (-1.4269961315703326, 1.4301810492353333) | (-1.0035306564087436, 1.0019779469298196) |  |
| 248 | (-1.5380202057885712, 1.501153507111125) | (-1.0067183655877403, 0.9964106488164047) |  |
| 249 | (-1.543439880883807, 1.418121716252127) | (-1.0013916547654533, 0.9973221795517769) |  |
| 250 | (-1.445158116559333, 1.3870721124566472) | (-1.0021243041966303, 0.99955909824745) |  |
| 251 | (-1.3955743397223803, 1.477483716927967) | (-0.999685641592557, 0.9896582180926927) |  |
| 252 | (-1.453637948277831, 1.4204399852067047) | (-0.9978483407773922, 0.9948630850842674) |  |
| 253 | (-1.441614362942464, 1.4270759821174674) | (-0.9986687304318804, 1.0080520947541736) |  |
| 254 | (-1.4470245513620643, 1.4192637012918194) | (-1.0053485983741937, 0.9906882153458537) |  |
| 255 | (-1.4241005738987542, 1.4444282892401534) | (-0.9953996960616219, 0.9974887882268545) |  |
| 256 | (-1.4695892311833434, 1.4875348019567465) | (-0.9977682711871196, 0.9932848875835724) |  |
| 257 | (-1.4089005796802092, 1.3846243399250802) | (-0.9956558858458999, 1.0037080604923585) |  |
| 258 | (-1.5855473471031956, 1.4707292747299021) | (-1.0004171228172096, 1.006656205008539) |  |
| 259 | (-1.5601282565845274, 1.415558865833873) | (-0.9987371653854404, 1.0040745496391499) |  |
| 260 | (-1.537094645776716, 1.4581778373869145) | (-0.9948784156493999, 1.0012313241753883) |  |
| 261 | (-1.5618276921229504, 1.3825270023447886) | (-1.0013810403877426, 0.9941346889908856) |  |
| 262 | (-1.4516714776619992, 1.4652917695994887) | (-0.9979541833504271, 0.9998680128134387) |  |
| 263 | (-1.4093691264718147, 1.4569210842443312) | (-1.0029421683548687, 1.0005966384971359) |  |
| 264 | (-1.377857122484981, 1.445469029082574) | (-0.9951125519859128, 0.9981322765950934) |  |
| 265 | (-1.4285656067449746, 1.3878930824035745) | (-0.9876061049064527, 1.0014309588926726) |  |
| 266 | (-1.38473236083763, 1.4081360354183237) | (-1.0050009795089243, 0.9893190613845579) |  |
| 267 | (-1.398461246804133, 1.4719366157702913) | (-0.9875639186948335, 1.0045153994171487) |  |
| 268 | (-1.41509071592293, 1.428586536559942) | (-1.0016806325472496, 0.9975575350867072) |  |
| 269 | (-1.396130685749895, 1.3652846622150268) | (-1.000026434367449, 0.9996074784826772) |  |
| 270 | (-1.4639829560739046, 1.4879611576886531) | (-0.9962713375025408, 1.0062103926170554) |  |
| 271 | (-1.4577983769947498, 1.4219319963833086) | (-1.0010705639737318, 0.9937812250433211) |  |
| 272 | (-1.5165708848656858, 1.3838836457330963) | (-0.9986840847399834, 0.9938189867010352) |  |
