| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 42 | (-1.3560932874679565, 1.2358951568603516) | (-0.9954408407211304, 0.9769279360771179) |  |
| 43 | (-1.3205509185791016, 1.2599425315856934) | (-1.0019587278366089, 1.0005593299865723) |  |
| 44 | (-1.4674557447433472, 1.3107267618179321) | (-0.9928430914878845, 1.0054514408111572) |  |
| 45 | (-1.2613799571990967, 1.2882219552993774) | (-0.9829360246658325, 1.0081056356430054) |  |
| 46 | (-1.414271593093872, 1.3647280931472778) | (-1.0035836696624756, 1.005686640739441) |  |
| 47 | (-1.346925973892212, 1.3662612438201904) | (-1.0112664699554443, 0.988720178604126) |  |
| 48 | (-1.4772889614105225, 1.4053093194961548) | (-1.0041133165359497, 1.0145511627197266) |  |
| 49 | (-1.2729589939117432, 1.3508168458938599) | (-0.9959506392478943, 0.9983086585998535) |  |
| 50 | (-1.3822474479675293, 1.323293924331665) | (-1.002834439277649, 1.0148521661758423) |  |
| 51 | (-1.425877571105957, 1.2766616344451904) | (-1.0082587003707886, 1.0038721561431885) |  |
| 52 | (-1.3578464984893799, 1.2930705547332764) | (-1.003775954246521, 0.9960188865661621) |  |
| 53 | (-1.3617128133773804, 1.4127687215805054) | (-0.9880611896514893, 0.9752786159515381) |  |
| 54 | (-1.462272047996521, 1.2817350625991821) | (-1.0061181783676147, 0.9896240830421448) |  |
| 55 | (-1.3786990642547607, 1.366410255432129) | (-0.9923087954521179, 1.009039044380188) |  |
| 56 | (-1.3618192672729492, 1.3500590324401855) | (-0.9959651231765747, 0.9933348298072815) |  |
| 57 | (-1.3193689584732056, 1.2882232666015625) | (-0.99710613489151, 0.9915486574172974) |  |
| 58 | (-1.385319471359253, 1.3467310667037964) | (-1.0055676698684692, 0.9970729351043701) |  |
| 59 | (-1.2781084775924683, 1.3262522220611572) | (-0.9939960837364197, 1.0024335384368896) |  |
| 60 | (-1.4054577350616455, 1.3080800771713257) | (-0.99753737449646, 0.9870258569717407) |  |
| 61 | (-1.3060526847839355, 1.4011766910552979) | (-0.995826244354248, 0.9996575713157654) |  |
| 62 | (-1.3239163160324097, 1.4127237796783447) | (-0.9866878986358643, 1.0093659162521362) |  |
| 63 | (-1.42493736743927, 1.3405261039733887) | (-0.9961762428283691, 1.0009984970092773) |  |
| 64 | (-1.4051722288131714, 1.2755622863769531) | (-0.9990555047988892, 0.9749928116798401) |  |
| 65 | (-1.3927693367004395, 1.3698428869247437) | (-1.0010111331939697, 1.0144867897033691) |  |
| 66 | (-1.4302546977996826, 1.3129608631134033) | (-0.9861667156219482, 1.018933892250061) |  |
| 67 | (-1.309741497039795, 1.3267704248428345) | (-1.000035047531128, 1.0019185543060303) |  |
| 68 | (-1.229156494140625, 1.3206708431243896) | (-1.0010899305343628, 1.005997657775879) |  |
| 69 | (-1.3120826482772827, 1.2882713079452515) | (-1.0017151832580566, 1.0053625106811523) |  |
| 70 | (-1.3248039484024048, 1.2616465091705322) | (-1.001018762588501, 0.9910740256309509) |  |
| 71 | (-1.3000117540359497, 1.2871155738830566) | (-0.9969858527183533, 0.9933688044548035) |  |
| 72 | (-1.4637597799301147, 1.327488660812378) | (-1.0079190731048584, 0.9679933190345764) |  |
| 73 | (-1.307740330696106, 1.3633363246917725) | (-0.9981124997138977, 1.0111099481582642) |  |
| 74 | (-1.4297127723693848, 1.3596906661987305) | (-1.0028918981552124, 1.0005065202713013) |  |
| 75 | (-1.3490443229675293, 1.280982255935669) | (-1.009705901145935, 1.0152840614318848) |  |
| 76 | (-1.2793861627578735, 1.370664119720459) | (-0.9818627834320068, 0.9910017251968384) |  |
| 77 | (-1.326287865638733, 1.2709705829620361) | (-0.9867098331451416, 0.9986177682876587) |  |
| 78 | (-1.274196982383728, 1.3838279247283936) | (-1.0122668743133545, 0.9986422657966614) |  |
| 79 | (-1.3372663259506226, 1.2949224710464478) | (-1.000962257385254, 0.9943388104438782) |  |
| 80 | (-1.29417085647583, 1.4136816263198853) | (-0.9749432802200317, 1.0144988298416138) |  |
| 81 | (-1.3024390935897827, 1.3440344333648682) | (-0.984247088432312, 1.020029067993164) |  |
| 82 | (-1.2977793216705322, 1.2924213409423828) | (-0.9803180694580078, 0.967725396156311) |  |
| 83 | (-1.4190123081207275, 1.3256433010101318) | (-1.0045675039291382, 0.9945840835571289) |  |
| 84 | (-1.3405578136444092, 1.4079265594482422) | (-1.0040124654769897, 1.0103169679641724) |  |
| 85 | (-1.3918381929397583, 1.4616138935089111) | (-0.9254938960075378, 1.019426703453064) |  |
| 86 | (-1.3336941003799438, 1.2765274047851562) | (-1.0064458847045898, 1.0124191045761108) |  |
| 87 | (-1.3363876342773438, 1.4229048490524292) | (-1.0020344257354736, 1.0034923553466797) |  |
| 88 | (-1.3303585052490234, 1.3303217887878418) | (-1.006872296333313, 1.0048664808273315) |  |
| 89 | (-1.3256279230117798, 1.4369914531707764) | (-0.9951506853103638, 0.997106671333313) |  |
| 90 | (-1.4702425003051758, 1.2958680391311646) | (-1.0068470239639282, 0.9709932208061218) |  |
| 91 | (-1.3212254047393799, 1.2273448705673218) | (-0.998384416103363, 0.976552426815033) |  |
| 92 | (-1.3338887691497803, 1.3077129125595093) | (-1.0022307634353638, 0.9958800077438354) |  |
| 93 | (-1.3339183330535889, 1.4056365489959717) | (-0.9956610798835754, 1.0118240118026733) |  |
| 94 | (-1.3913325071334839, 1.3581584692001343) | (-1.0097073316574097, 1.0253419876098633) |  |
| 95 | (-1.3041185140609741, 1.3017685413360596) | (-0.975401759147644, 1.0006062984466553) |  |
| 96 | (-1.416252613067627, 1.3620021343231201) | (-1.0275782346725464, 1.0035492181777954) |  |
| 97 | (-1.377945899963379, 1.2840845584869385) | (-1.009985327720642, 0.9846585392951965) |  |
| 98 | (-1.4108983278274536, 1.3305108547210693) | (-0.99641352891922, 0.9988921880722046) |  |
| 99 | (-1.3801963329315186, 1.3308091163635254) | (-0.9970542192459106, 0.998011589050293) |  |
| 100 | (-1.3111363649368286, 1.370305061340332) | (-1.0319325923919678, 1.0176403522491455) |  |
| 101 | (-1.3310811519622803, 1.2815933227539062) | (-1.0109260082244873, 1.0004711151123047) |  |
| 102 | (-1.2827181816101074, 1.277732491493225) | (-0.9898087382316589, 1.0051838159561157) |  |
| 103 | (-1.3542906045913696, 1.3768357038497925) | (-0.9998927712440491, 1.0023860931396484) |  |
| 104 | (-1.3860396146774292, 1.3481849431991577) | (-0.9886841773986816, 0.9867738485336304) |  |
| 105 | (-1.3996696472167969, 1.2566859722137451) | (-1.0040199756622314, 0.9744330048561096) |  |
| 106 | (-1.2764703035354614, 1.3526562452316284) | (-1.001069188117981, 1.0103222131729126) |  |
| 107 | (-1.2820687294006348, 1.2982008457183838) | (-1.007189154624939, 0.9992100596427917) |  |
| 108 | (-1.3089377880096436, 1.3237370252609253) | (-1.0277016162872314, 0.9783962368965149) |  |
| 109 | (-1.3097615242004395, 1.281060814857483) | (-1.0140360593795776, 1.027617335319519) |  |
| 110 | (-1.3444311618804932, 1.2777979373931885) | (-1.0006754398345947, 1.0149588584899902) |  |
| 111 | (-1.2966511249542236, 1.2929121255874634) | (-1.0013560056686401, 1.000892996788025) |  |
| 112 | (-1.3330132961273193, 1.3111586570739746) | (-1.0081462860107422, 1.0042258501052856) |  |
| 113 | (-1.2287096977233887, 1.3987743854522705) | (-1.0054703950881958, 0.9964041709899902) |  |
| 114 | (-1.5329594612121582, 1.256227731704712) | (-1.0160741806030273, 0.9979702234268188) |  |
| 115 | (-1.3447794914245605, 1.3526523113250732) | (-0.9926870465278625, 1.0109118223190308) |  |
| 116 | (-1.2997486591339111, 1.4227451086044312) | (-0.9974312782287598, 1.0068261623382568) |  |
| 117 | (-1.3036465644836426, 1.3609671592712402) | (-0.9865543842315674, 0.9943403601646423) |  |
| 118 | (-1.3001664876937866, 1.4599217176437378) | (-1.0068936347961426, 1.026199221611023) |  |
| 119 | (-1.403565764427185, 1.3650929927825928) | (-1.0024232864379883, 0.97885662317276) |  |
| 120 | (-1.3575491905212402, 1.313405990600586) | (-1.0060641765594482, 1.0058157444000244) |  |
| 121 | (-1.3452796936035156, 1.3329228162765503) | (-0.9962747097015381, 1.0022536516189575) |  |
| 122 | (-1.493628740310669, 1.3419355154037476) | (-1.001164197921753, 0.9858781099319458) |  |
| 123 | (-1.3495923280715942, 1.3595553636550903) | (-1.0129765272140503, 1.0079457759857178) |  |
| 124 | (-1.2743443250656128, 1.3253840208053589) | (-0.9947072863578796, 1.0003559589385986) |  |
| 125 | (-1.3240759372711182, 1.2994484901428223) | (-0.9499130845069885, 1.0191068649291992) |  |
| 126 | (-1.3370418548583984, 1.3410332202911377) | (-1.0071702003479004, 0.9926623702049255) |  |
| 127 | (-1.3200554847717285, 1.3325437307357788) | (-1.0240397453308105, 1.0060837268829346) |  |
| 128 | (-1.3669002056121826, 1.3038768768310547) | (-1.0294127464294434, 1.0093828439712524) |  |
| 129 | (-1.3364856243133545, 1.3023748397827148) | (-1.0074927806854248, 1.0084490776062012) |  |
| 130 | (-1.3121501207351685, 1.3435337543487549) | (-1.0022550821304321, 0.9933210015296936) |  |
| 131 | (-1.3914330005645752, 1.346123218536377) | (-1.0201843976974487, 0.9921505451202393) |  |
| 132 | (-1.2948260307312012, 1.3459547758102417) | (-1.0157943964004517, 1.0056449174880981) |  |
| 133 | (-1.3904154300689697, 1.341160774230957) | (-0.9815897345542908, 0.9953919053077698) |  |
| 134 | (-1.382085919380188, 1.3179211616516113) | (-1.0304741859436035, 1.0131137371063232) |  |
| 135 | (-1.3125303983688354, 1.2996383905410767) | (-1.0150337219238281, 0.9939338564872742) |  |
| 136 | (-1.3623998165130615, 1.4629915952682495) | (-1.0311640501022339, 0.9929051399230957) |  |
| 137 | (-1.3474267721176147, 1.3534111976623535) | (-0.9940547347068787, 0.9874978065490723) |  |
| 138 | (-1.3151911497116089, 1.3870731592178345) | (-1.0071638822555542, 0.9978864192962646) |  |
| 139 | (-1.3750908374786377, 1.2858508825302124) | (-1.0097774267196655, 0.9798639416694641) |  |
| 140 | (-1.365177869796753, 1.3343052864074707) | (-0.9852226972579956, 0.9952585101127625) |  |
| 141 | (-1.361570954322815, 1.290254831314087) | (-1.0033621788024902, 0.9978927373886108) |  |
| 142 | (-1.3831543922424316, 1.4613707065582275) | (-1.0043799877166748, 0.9923205971717834) |  |
| 143 | (-1.3296383619308472, 1.4671010971069336) | (-1.0022196769714355, 0.9841740131378174) |  |
| 144 | (-1.3054805994033813, 1.3892271518707275) | (-1.0039011240005493, 1.002442479133606) |  |
| 145 | (-1.3455734252929688, 1.3986778259277344) | (-0.9984245896339417, 0.9972316026687622) |  |
| 146 | (-1.2611384391784668, 1.4034733772277832) | (-0.9804421663284302, 1.0001695156097412) |  |
| 147 | (-1.3676090240478516, 1.3886559009552002) | (-0.9995322823524475, 1.0005778074264526) |  |
| 148 | (-1.2743282318115234, 1.391876459121704) | (-1.0172359943389893, 0.9938416481018066) |  |
| 149 | (-1.3159847259521484, 1.272019624710083) | (-1.0040907859802246, 1.0022377967834473) |  |
| 150 | (-1.2977287769317627, 1.2869181632995605) | (-0.9978958368301392, 0.9812023639678955) |  |
| 151 | (-1.2695943117141724, 1.4105796813964844) | (-1.0167433023452759, 1.0102273225784302) |  |
| 152 | (-1.3505089282989502, 1.3057372570037842) | (-0.9941474795341492, 0.9971616268157959) |  |
| 153 | (-1.3755548000335693, 1.358504056930542) | (-0.9910028576850891, 1.011182188987732) |  |
| 154 | (-1.34453284740448, 1.3694987297058105) | (-0.9907365441322327, 1.0199514627456665) |  |
| 155 | (-1.499152660369873, 1.3470858335494995) | (-1.0074814558029175, 1.012600064277649) |  |
| 156 | (-1.3755100965499878, 1.469336986541748) | (-1.00538969039917, 0.991707980632782) |  |
| 157 | (-1.3347758054733276, 1.280828833580017) | (-1.0328660011291504, 0.9833136796951294) |  |
| 158 | (-1.319200038909912, 1.310607671737671) | (-0.9900153279304504, 0.9961003661155701) |  |
| 159 | (-1.3726840019226074, 1.3334275484085083) | (-1.012783408164978, 1.0132719278335571) |  |
| 160 | (-1.3284275531768799, 1.308672547340393) | (-1.000381588935852, 0.9959397315979004) |  |
| 161 | (-1.2890187501907349, 1.4445195198059082) | (-0.9950964450836182, 0.9976091384887695) |  |
| 162 | (-1.2747929096221924, 1.31907057762146) | (-0.9920249581336975, 0.9955950379371643) |  |
| 163 | (-1.3646483421325684, 1.2815173864364624) | (-0.9976387619972229, 0.9957394599914551) |  |
| 164 | (-1.4374388456344604, 1.396526575088501) | (-0.9972735047340393, 0.9842401742935181) |  |
| 165 | (-1.4689329862594604, 1.3259211778640747) | (-1.0193543434143066, 1.005789041519165) |  |
| 166 | (-1.3350389003753662, 1.3681453466415405) | (-0.9880027174949646, 0.9981550574302673) |  |
| 167 | (-1.305590271949768, 1.3628062009811401) | (-1.0185818672180176, 1.0096625089645386) |  |
| 168 | (-1.2996270656585693, 1.2741045951843262) | (-1.0159591436386108, 1.0070340633392334) |  |
| 169 | (-1.3250497579574585, 1.3006336688995361) | (-1.013411045074463, 0.9887852668762207) |  |
| 170 | (-1.2830997705459595, 1.3360717296600342) | (-0.9922055006027222, 0.9970759749412537) |  |
| 171 | (-1.438337802886963, 1.4102227687835693) | (-1.0061231851577759, 1.0006320476531982) |  |
| 172 | (-1.2598615884780884, 1.273390769958496) | (-0.9823489785194397, 0.9866390824317932) |  |
| 173 | (-1.345109224319458, 1.3640391826629639) | (-1.002663493156433, 1.0090137720108032) |  |
| 174 | (-1.2847037315368652, 1.4473724365234375) | (-0.9886116981506348, 1.0006577968597412) |  |
| 175 | (-1.3432705402374268, 1.3645399808883667) | (-0.9972702860832214, 0.9986410140991211) |  |
| 176 | (-1.3441531658172607, 1.315434217453003) | (-0.9940885901451111, 1.0006762742996216) |  |
| 177 | (-1.4158408641815186, 1.4104365110397339) | (-1.0134406089782715, 0.9912867546081543) |  |
| 178 | (-1.4258936643600464, 1.3597118854522705) | (-1.0312317609786987, 1.0128450393676758) |  |
| 179 | (-1.3308072090148926, 1.3136799335479736) | (-1.0068222284317017, 1.0001221895217896) |  |
| 180 | (-1.3692162036895752, 1.3332035541534424) | (-1.0040225982666016, 1.0065786838531494) |  |
| 181 | (-1.3143631219863892, 1.3699803352355957) | (-1.0095164775848389, 1.0083032846450806) |  |
| 182 | (-1.2740367650985718, 1.3115321397781372) | (-0.9870307445526123, 0.9881191849708557) |  |
| 183 | (-1.2598391771316528, 1.2558975219726562) | (-0.975471019744873, 1.0066447257995605) |  |
| 184 | (-1.2888071537017822, 1.3904516696929932) | (-0.9989629983901978, 0.9817608594894409) |  |
| 185 | (-1.2895811796188354, 1.3529131412506104) | (-0.9913226366043091, 0.9975814819335938) |  |
| 186 | (-1.2465804815292358, 1.3092504739761353) | (-0.9810194969177246, 0.9837512969970703) |  |
| 187 | (-1.4650073051452637, 1.3282374143600464) | (-0.9966257214546204, 0.9932124018669128) |  |
| 188 | (-1.370214581489563, 1.4053765535354614) | (-0.9910532236099243, 0.9996257424354553) |  |
| 189 | (-1.3611102104187012, 1.344508409500122) | (-1.000593662261963, 1.00260591506958) |  |
| 190 | (-1.2763124704360962, 1.3019564151763916) | (-1.0066745281219482, 1.0017002820968628) |  |
| 191 | (-1.5268759727478027, 1.4727040529251099) | (-1.0199625492095947, 1.015650987625122) |  |
| 192 | (-1.27535080909729, 1.4856510162353516) | (-0.9914977550506592, 1.0248446464538574) |  |
| 193 | (-1.4467368125915527, 1.2791283130645752) | (-1.0127571821212769, 1.0010435581207275) |  |
| 194 | (-1.4244637489318848, 1.2907674312591553) | (-1.0164827108383179, 1.0038466453552246) |  |
| 195 | (-1.3301060199737549, 1.2918286323547363) | (-0.99504554271698, 0.9786142706871033) |  |
| 196 | (-1.5162895917892456, 1.3461613655090332) | (-1.0167317390441895, 1.0143386125564575) |  |
| 197 | (-1.3123986721038818, 1.3151767253875732) | (-1.0107513666152954, 0.9965071678161621) |  |
| 198 | (-1.3388965129852295, 1.3038032054901123) | (-1.008188247680664, 1.0085735321044922) |  |
| 199 | (-1.46945059299469, 1.347452998161316) | (-0.994875431060791, 0.9989977478981018) |  |
| 200 | (-1.339196801185608, 1.2156662940979004) | (-1.0065944194793701, 0.9750680923461914) |  |
| 201 | (-1.3122774362564087, 1.3517643213272095) | (-1.0134634971618652, 1.0197902917861938) |  |
| 202 | (-1.3070577383041382, 1.3948410749435425) | (-1.0194497108459473, 0.9769996404647827) |  |
| 203 | (-1.361180067062378, 1.3759015798568726) | (-1.0153388977050781, 0.989978551864624) |  |
| 204 | (-1.5430083274841309, 1.2718064785003662) | (-1.0063252449035645, 0.9887011051177979) |  |
| 205 | (-1.3074151277542114, 1.3151448965072632) | (-1.0039968490600586, 1.004870891571045) |  |
| 206 | (-1.2817107439041138, 1.357871174812317) | (-0.9905891418457031, 1.008815884590149) |  |
| 207 | (-1.3461840152740479, 1.3369799852371216) | (-0.9988332986831665, 1.0027720928192139) |  |
| 208 | (-1.524756908416748, 1.422485589981079) | (-1.020937442779541, 1.0174803733825684) |  |
| 209 | (-1.2926503419876099, 1.388448715209961) | (-1.0062620639801025, 0.987506091594696) |  |
| 210 | (-1.351736068725586, 1.357803463935852) | (-0.9979280829429626, 1.001420259475708) |  |
| 211 | (-1.3685040473937988, 1.3336812257766724) | (-1.0040180683135986, 0.9927771091461182) |  |
| 212 | (-1.2755526304244995, 1.422370195388794) | (-0.9844832420349121, 0.9962998032569885) |  |
| 213 | (-1.4561443328857422, 1.2684966325759888) | (-0.9948651790618896, 1.0002429485321045) |  |
| 214 | (-1.2788519859313965, 1.3419581651687622) | (-0.9915601015090942, 0.993971586227417) |  |
| 215 | (-1.370779037475586, 1.3748366832733154) | (-0.9912291765213013, 1.0209736824035645) |  |
| 216 | (-1.3050199747085571, 1.3216575384140015) | (-0.9906913042068481, 0.9857791662216187) |  |
| 217 | (-1.3050181865692139, 1.3689419031143188) | (-1.0008594989776611, 1.0161333084106445) |  |
| 218 | (-1.2550771236419678, 1.242037057876587) | (-0.9974334239959717, 0.9987877607345581) |  |
| 219 | (-1.4188928604125977, 1.3513870239257812) | (-1.0323725938796997, 1.0070518255233765) |  |
| 220 | (-1.2698349952697754, 1.3253803253173828) | (-1.0024337768554688, 1.0339584350585938) |  |
| 221 | (-1.3184759616851807, 1.3529751300811768) | (-0.976406455039978, 1.0242594480514526) |  |
| 222 | (-1.291283369064331, 1.3421475887298584) | (-1.0083210468292236, 1.000925898551941) |  |
| 223 | (-1.3377485275268555, 1.3271688222885132) | (-1.006788730621338, 1.0222936868667603) |  |
| 224 | (-1.2674437761306763, 1.3585240840911865) | (-1.001010537147522, 0.9925240874290466) |  |
| 225 | (-1.2804738283157349, 1.4171702861785889) | (-0.9948734641075134, 0.9871073961257935) |  |
| 226 | (-1.3705003261566162, 1.3797826766967773) | (-0.9941900968551636, 0.9906004667282104) |  |
| 227 | (-1.3819801807403564, 1.310478687286377) | (-1.0040837526321411, 1.0053397417068481) |  |
| 228 | (-1.3556467294692993, 1.6459558010101318) | (-0.995751678943634, 1.026578664779663) |  |
| 229 | (-1.2829053401947021, 1.2884714603424072) | (-1.0031894445419312, 1.0022839307785034) |  |
| 230 | (-1.3520228862762451, 1.333048939704895) | (-0.9952738285064697, 1.0071132183074951) |  |
| 231 | (-1.3861796855926514, 1.5173635482788086) | (-0.9905052185058594, 0.9689115285873413) |  |
| 232 | (-1.2825161218643188, 1.3615288734436035) | (-0.9725432395935059, 1.0083024501800537) |  |
| 233 | (-1.2787530422210693, 1.3290703296661377) | (-1.0002118349075317, 0.9973984956741333) |  |
| 234 | (-1.4824408292770386, 1.3544894456863403) | (-1.0333781242370605, 0.9716517329216003) |  |
| 235 | (-1.3636155128479004, 1.3104517459869385) | (-1.0165719985961914, 1.0065196752548218) |  |
| 236 | (-1.270482063293457, 1.4164786338806152) | (-0.9921900629997253, 0.9902482032775879) |  |
| 237 | (-1.279238224029541, 1.3718645572662354) | (-1.0051136016845703, 1.0093460083007812) |  |
| 238 | (-1.3108935356140137, 1.35441255569458) | (-0.971248984336853, 0.9969869256019592) |  |
| 239 | (-1.3499499559402466, 1.3146958351135254) | (-1.002210259437561, 0.9945849180221558) |  |
| 240 | (-1.3046703338623047, 1.3334308862686157) | (-1.0061522722244263, 1.0012253522872925) |  |
| 241 | (-1.3582406044006348, 1.3447726964950562) | (-0.9891197681427002, 1.0026527643203735) |  |
| 242 | (-1.3475743532180786, 1.3733482360839844) | (-1.0253276824951172, 1.010198950767517) |  |
| 243 | (-1.2669126987457275, 1.3228451013565063) | (-0.999437153339386, 1.0021291971206665) |  |
| 244 | (-1.4106857776641846, 1.3889029026031494) | (-0.9927717447280884, 1.0035040378570557) |  |
| 245 | (-1.2832037210464478, 1.3125580549240112) | (-0.9891980886459351, 0.9934340715408325) |  |
| 246 | (-1.4134248495101929, 1.422724723815918) | (-1.018268346786499, 0.9933097958564758) |  |
| 247 | (-1.332984447479248, 1.4033514261245728) | (-0.9928645491600037, 1.0127549171447754) |  |
| 248 | (-1.4245914220809937, 1.2314929962158203) | (-0.9963397979736328, 0.9783573150634766) |  |
| 249 | (-1.5206220149993896, 1.3642572164535522) | (-1.0125783681869507, 1.002328634262085) |  |
| 250 | (-1.4177370071411133, 1.307324767112732) | (-0.9868534803390503, 0.9896400570869446) |  |
| 251 | (-1.3348605632781982, 1.3589197397232056) | (-1.0047751665115356, 0.9981712102890015) |  |
| 252 | (-1.299651861190796, 1.2584675550460815) | (-0.9825059175491333, 1.0040614604949951) |  |
| 253 | (-1.3363254070281982, 1.516298532485962) | (-1.0113639831542969, 1.0039268732070923) |  |
| 254 | (-1.38270902633667, 1.2599624395370483) | (-0.985817551612854, 0.9786263704299927) |  |
| 255 | (-1.3689733743667603, 1.3266558647155762) | (-1.0013978481292725, 1.0051679611206055) |  |
| 256 | (-1.38218355178833, 1.311399221420288) | (-1.013571858406067, 1.0047073364257812) |  |
| 257 | (-1.3736038208007812, 1.2987810373306274) | (-1.0007139444351196, 0.9836255311965942) |  |
| 258 | (-1.3014894723892212, 1.3885005712509155) | (-1.0136606693267822, 1.0337237119674683) |  |
| 259 | (-1.2953993082046509, 1.3925057649612427) | (-1.0026893615722656, 1.0057770013809204) |  |
| 260 | (-1.3494682312011719, 1.41495680809021) | (-1.0077122449874878, 0.9920552372932434) |  |
| 261 | (-1.3374683856964111, 1.3365869522094727) | (-0.9967158436775208, 0.9885639548301697) |  |
| 262 | (-1.4175477027893066, 1.2986903190612793) | (-1.0137219429016113, 1.0048019886016846) |  |
| 263 | (-1.2627675533294678, 1.3215179443359375) | (-0.9932721853256226, 0.9884397387504578) |  |
| 264 | (-1.2689626216888428, 1.3677215576171875) | (-1.0092350244522095, 1.012864589691162) |  |
| 265 | (-1.3962578773498535, 1.3634159564971924) | (-0.9858088493347168, 0.9919992685317993) |  |
| 266 | (-1.2453553676605225, 1.3224729299545288) | (-0.999646008014679, 0.9817944765090942) |  |
| 267 | (-1.4184792041778564, 1.3641633987426758) | (-1.012627124786377, 1.008239984512329) |  |
| 268 | (-1.3910362720489502, 1.426881194114685) | (-1.005225658416748, 1.0145440101623535) |  |
| 269 | (-1.3266892433166504, 1.4661407470703125) | (-0.9933823943138123, 0.9787992835044861) |  |
| 270 | (-1.3973734378814697, 1.3648591041564941) | (-1.0114662647247314, 1.0248186588287354) |  |
| 271 | (-1.4584414958953857, 1.3262742757797241) | (-0.9982235431671143, 0.982816219329834) |  |
