| Iteration | Data Codomain | KAN Codomain |
| 24 | (-1.052980899810791, 1.0470901727676392) | (-1.0000146627426147, 1.0003207921981812) |
| 25 | (-1.040687084197998, 1.0287779569625854) | (-1.0276726484298706, 0.9584391713142395) |
| 26 | (-1.0318424701690674, 1.0434843301773071) | (-1.0037381649017334, 0.9916815161705017) |
| 27 | (-1.0397130250930786, 1.047592282295227) | (-0.9979055523872375, 0.9991640448570251) |
| 28 | (-1.0637849569320679, 1.0465985536575317) | (-0.9981940388679504, 1.0000354051589966) |
| 29 | (-1.0406469106674194, 1.0511484146118164) | (-0.9987689852714539, 1.0007067918777466) |
| 30 | (-1.0383021831512451, 1.0402940511703491) | (-1.0389999151229858, 0.9436886310577393) |
| 31 | (-1.0321273803710938, 1.0264997482299805) | (-1.004003882408142, 0.9863311052322388) |
| 32 | (-1.0601959228515625, 1.044822335243225) | (-0.9991402626037598, 0.997760534286499) |
| 33 | (-1.0353820323944092, 1.0343637466430664) | (-1.0775119066238403, 0.9351407289505005) |
| 34 | (-1.041524052619934, 1.0334105491638184) | (-1.0097070932388306, 0.9945743680000305) |
| 35 | (-1.034988284111023, 1.0442112684249878) | (-0.9996082186698914, 1.0004810094833374) |
| 36 | (-1.0456786155700684, 1.0502976179122925) | (-1.0000114440917969, 0.9998121857643127) |
| 37 | (-1.0282231569290161, 1.0403006076812744) | (-1.0315322875976562, 0.9447650909423828) |
| 38 | (-1.0407578945159912, 1.0574122667312622) | (-0.9936724305152893, 0.9918941259384155) |
| 39 | (-1.0379364490509033, 1.0359376668930054) | (-1.0053735971450806, 0.9979608654975891) |
| 40 | (-1.0400956869125366, 1.0403776168823242) | (-0.9988318681716919, 0.9986876249313354) |
| 41 | (-1.0426685810089111, 1.048586130142212) | (-1.0025829076766968, 0.9995381236076355) |
| 42 | (-1.0471043586730957, 1.0663347244262695) | (-1.0263253450393677, 0.9369699954986572) |
| 43 | (-1.0264065265655518, 1.0417749881744385) | (-0.9972776174545288, 0.9983097314834595) |
| 44 | (-1.0596598386764526, 1.050475001335144) | (-1.0006544589996338, 0.999139666557312) |
| 45 | (-1.0447876453399658, 1.036644458770752) | (-1.0000888109207153, 1.0003527402877808) |
| 46 | (-1.0332964658737183, 1.052649974822998) | (-0.9965991377830505, 0.9991129636764526) |
| 47 | (-1.0508712530136108, 1.0390119552612305) | (-1.0304564237594604, 0.9355533719062805) |
| 48 | (-1.0359797477722168, 1.029990553855896) | (-1.0187584161758423, 1.015718698501587) |
| 49 | (-1.0362435579299927, 1.0532413721084595) | (-0.9999563694000244, 0.9992232322692871) |
| 50 | (-1.0442603826522827, 1.0462133884429932) | (-1.0051816701889038, 0.9942669868469238) |
| 51 | (-1.045782208442688, 1.0460700988769531) | (-1.001127004623413, 1.0011478662490845) |
| 52 | (-1.0474883317947388, 1.081175684928894) | (-1.0006828308105469, 0.9998769164085388) |
| 53 | (-1.0441434383392334, 1.0426902770996094) | (-1.0002796649932861, 1.00009286403656) |
| 54 | (-1.0381144285202026, 1.034334659576416) | (-1.0005346536636353, 0.9974188208580017) |
| 55 | (-1.0464895963668823, 1.0339430570602417) | (-0.9911770820617676, 1.0147747993469238) |
| 56 | (-1.0405094623565674, 1.0470495223999023) | (-0.9985701441764832, 1.0017918348312378) |
| 57 | (-1.025007724761963, 1.0470237731933594) | (-1.0484613180160522, 0.9390914440155029) |
| 58 | (-1.052088975906372, 1.0450658798217773) | (-0.9997655153274536, 0.9988390803337097) |
| 59 | (-1.0484437942504883, 1.0371168851852417) | (-1.005434513092041, 1.024928331375122) |
| 60 | (-1.05391263961792, 1.0508321523666382) | (-1.0216153860092163, 0.9474878311157227) |
| 61 | (-1.042891025543213, 1.0423684120178223) | (-0.9985451698303223, 0.9999687671661377) |
| 62 | (-1.0292036533355713, 1.0566518306732178) | (-1.0052450895309448, 0.9965502619743347) |
| 63 | (-1.0363056659698486, 1.0531889200210571) | (-1.0002739429473877, 0.9966920614242554) |
| 64 | (-1.045918583869934, 1.0515258312225342) | (-0.9942349791526794, 0.9996817111968994) |
| 65 | (-1.0415657758712769, 1.038008451461792) | (-1.0286234617233276, 1.0058566331863403) |
| 66 | (-1.0416280031204224, 1.042872428894043) | (-1.0090316534042358, 0.9935570359230042) |
| 67 | (-1.0321078300476074, 1.036057472229004) | (-1.0217865705490112, 0.9191800355911255) |
| 68 | (-1.028153896331787, 1.046646237373352) | (-0.9993100166320801, 0.9988101124763489) |
| 69 | (-1.0414668321609497, 1.0352712869644165) | (-1.0007963180541992, 1.0009864568710327) |
| 70 | (-1.0371767282485962, 1.0432223081588745) | (-1.0245099067687988, 0.9518744349479675) |
| 71 | (-1.0455615520477295, 1.0375064611434937) | (-1.0023592710494995, 1.0001450777053833) |
| 72 | (-1.0302577018737793, 1.0296374559402466) | (-1.0008962154388428, 0.999791145324707) |
| 73 | (-1.0518136024475098, 1.0422896146774292) | (-1.007217526435852, 0.9910208582878113) |
| 74 | (-1.0485447645187378, 1.0386359691619873) | (-0.9984533786773682, 1.0008684396743774) |
| 75 | (-1.041614055633545, 1.0406039953231812) | (-1.0015969276428223, 0.9987280368804932) |
| 76 | (-1.0485060214996338, 1.0373311042785645) | (-0.9967103004455566, 0.9983071684837341) |
| 77 | (-1.051490068435669, 1.056262493133545) | (-0.9987441301345825, 1.0014612674713135) |
| 78 | (-1.0675342082977295, 1.041934847831726) | (-1.005194067955017, 0.9936720728874207) |
| 79 | (-1.0312285423278809, 1.0249727964401245) | (-0.9968750476837158, 0.998072624206543) |
| 80 | (-1.0417256355285645, 1.0454457998275757) | (-0.9983621835708618, 1.0013707876205444) |
| 81 | (-1.0500884056091309, 1.0342776775360107) | (-0.9982970356941223, 1.0009360313415527) |
| 82 | (-1.0528746843338013, 1.0427217483520508) | (-1.01143217086792, 0.9842727184295654) |
| 83 | (-1.036943793296814, 1.0424633026123047) | (-0.9996322393417358, 1.000329852104187) |
| 84 | (-1.0377167463302612, 1.0392853021621704) | (-0.9997376203536987, 0.9984732270240784) |
| 85 | (-1.045529842376709, 1.0435872077941895) | (-0.9999468326568604, 0.9980570673942566) |
| 86 | (-1.0368170738220215, 1.0527621507644653) | (-1.0004243850708008, 0.9977598786354065) |
| 87 | (-1.051596999168396, 1.041491985321045) | (-1.0004903078079224, 0.9995006918907166) |
| 88 | (-1.0383732318878174, 1.03677499294281) | (-0.9986367225646973, 0.9993497133255005) |
| 89 | (-1.0344924926757812, 1.0419220924377441) | (-1.034805178642273, 0.9330540895462036) |
| 90 | (-1.0382680892944336, 1.036299228668213) | (-1.001328468322754, 0.9971018433570862) |
| 91 | (-1.0289130210876465, 1.0343270301818848) | (-0.9994378089904785, 1.0021333694458008) |
| 92 | (-1.050655484199524, 1.0468087196350098) | (-1.0018013715744019, 1.0009535551071167) |
| 93 | (-1.043779969215393, 1.0419998168945312) | (-0.9983744025230408, 0.9991726875305176) |
| 94 | (-1.0288259983062744, 1.028044581413269) | (-1.032010555267334, 0.94020015001297) |
| 95 | (-1.0378886461257935, 1.0348070859909058) | (-0.9931971430778503, 0.9999769926071167) |
| 96 | (-1.0341273546218872, 1.0516884326934814) | (-1.0012463331222534, 0.9978480935096741) |
| 97 | (-1.028335690498352, 1.0484609603881836) | (-0.9984198212623596, 0.9968204498291016) |
| 98 | (-1.0372748374938965, 1.0396454334259033) | (-1.0061538219451904, 0.9920710325241089) |
| 99 | (-1.04341459274292, 1.0308383703231812) | (-1.0005125999450684, 1.0002188682556152) |
| 100 | (-1.0359349250793457, 1.0324416160583496) | (-1.0001946687698364, 0.9998061656951904) |
| 101 | (-1.0564837455749512, 1.0418145656585693) | (-1.0003491640090942, 1.0005898475646973) |
| 102 | (-1.0328452587127686, 1.0343598127365112) | (-0.9985524415969849, 0.9993293285369873) |
| 103 | (-1.042796015739441, 1.045701503753662) | (-1.000120997428894, 1.001818060874939) |
| 104 | (-1.0612965822219849, 1.0576051473617554) | (-0.9990012049674988, 0.9989466667175293) |
| 105 | (-1.0381830930709839, 1.0507858991622925) | (-1.008791446685791, 0.9912154674530029) |
| 106 | (-1.0504133701324463, 1.030324935913086) | (-0.9878067374229431, 0.9871996641159058) |
| 107 | (-1.0568830966949463, 1.040475845336914) | (-1.0012907981872559, 1.000085711479187) |
| 108 | (-1.043292760848999, 1.032478928565979) | (-1.0003116130828857, 0.9975606799125671) |
| 109 | (-1.0321799516677856, 1.0459476709365845) | (-1.0215628147125244, 0.9460476636886597) |
| 110 | (-1.0474499464035034, 1.033137321472168) | (-1.0019316673278809, 0.9989181756973267) |
| 111 | (-1.0426872968673706, 1.0325698852539062) | (-0.9989857077598572, 0.9993962645530701) |
| 112 | (-1.0285038948059082, 1.0868077278137207) | (-0.9983683824539185, 1.0015968084335327) |
| 113 | (-1.060925006866455, 1.035744309425354) | (-1.0013446807861328, 0.9992312788963318) |
| 114 | (-1.0331400632858276, 1.0395175218582153) | (-0.9983898401260376, 1.0003166198730469) |
| 115 | (-1.0382061004638672, 1.047546625137329) | (-1.0011780261993408, 1.0020791292190552) |
| 116 | (-1.0427656173706055, 1.0393707752227783) | (-0.9931166172027588, 1.0020933151245117) |
| 117 | (-1.0300371646881104, 1.053706407546997) | (-1.0027333498001099, 1.0003280639648438) |
| 118 | (-1.0449639558792114, 1.035010814666748) | (-1.0001227855682373, 1.000567078590393) |
| 119 | (-1.0515196323394775, 1.0368289947509766) | (-1.015848994255066, 0.934146523475647) |
| 120 | (-1.042357325553894, 1.0334289073944092) | (-1.000757098197937, 1.0022187232971191) |
| 121 | (-1.0464783906936646, 1.048559546470642) | (-1.0091341733932495, 0.9942935705184937) |
| 122 | (-1.0296951532363892, 1.0492125749588013) | (-0.9672439098358154, 1.022608757019043) |
| 123 | (-1.046834111213684, 1.0377287864685059) | (-0.9973093867301941, 1.000465989112854) |
| 124 | (-1.0420575141906738, 1.023147702217102) | (-1.0038093328475952, 1.0004746913909912) |
| 125 | (-1.0455119609832764, 1.044615387916565) | (-0.9991427659988403, 1.0018203258514404) |
| 126 | (-1.0334235429763794, 1.0444353818893433) | (-0.9986320734024048, 0.9938822984695435) |
| 127 | (-1.0653204917907715, 1.0443402528762817) | (-1.0072202682495117, 0.9281320571899414) |
| 128 | (-1.0403692722320557, 1.0603893995285034) | (-1.0076072216033936, 0.991490364074707) |
| 129 | (-1.0458890199661255, 1.043241262435913) | (-1.0092880725860596, 0.9972959756851196) |
| 130 | (-1.0467604398727417, 1.053720235824585) | (-0.9929085969924927, 0.9980188012123108) |
| 131 | (-1.049743413925171, 1.0219836235046387) | (-1.027275800704956, 0.948986291885376) |
| 132 | (-1.0500332117080688, 1.0501163005828857) | (-1.000037670135498, 1.0018177032470703) |
| 133 | (-1.0514178276062012, 1.048370599746704) | (-1.0012338161468506, 1.0012261867523193) |
| 134 | (-1.0281883478164673, 1.0376602411270142) | (-1.0003387928009033, 1.0016412734985352) |
| 135 | (-1.0368059873580933, 1.035423994064331) | (-0.9996544718742371, 0.9973952174186707) |
| 136 | (-1.0359797477722168, 1.03179132938385) | (-0.9987804889678955, 1.0002384185791016) |
| 137 | (-1.0318200588226318, 1.0406779050827026) | (-0.9997122883796692, 0.999021053314209) |
| 138 | (-1.0530760288238525, 1.0374482870101929) | (-0.9992046356201172, 1.0008249282836914) |
| 139 | (-1.025774598121643, 1.0314629077911377) | (-1.0152976512908936, 0.9853973984718323) |
| 140 | (-1.04158616065979, 1.0436252355575562) | (-1.0012673139572144, 0.9990544319152832) |
| 141 | (-1.0647790431976318, 1.0303300619125366) | (-1.0518267154693604, 0.9283677339553833) |
| 142 | (-1.0460797548294067, 1.0331686735153198) | (-0.9995025396347046, 0.998385488986969) |
| 143 | (-1.0313749313354492, 1.03976309299469) | (-1.0092867612838745, 0.9615740180015564) |
| 144 | (-1.0471214056015015, 1.046656847000122) | (-0.9978519082069397, 1.0009971857070923) |
| 145 | (-1.0390533208847046, 1.0440630912780762) | (-0.9979459047317505, 1.001511812210083) |
| 146 | (-1.0433722734451294, 1.0509591102600098) | (-0.9975860714912415, 1.0053505897521973) |
| 147 | (-1.0429346561431885, 1.033801794052124) | (-1.0026456117630005, 0.9941321015357971) |
| 148 | (-1.0418956279754639, 1.0434751510620117) | (-1.0002832412719727, 0.9999953508377075) |
| 149 | (-1.0346122980117798, 1.0466066598892212) | (-0.9999784231185913, 0.9987953305244446) |
| 150 | (-1.0319101810455322, 1.034694790840149) | (-0.9993636608123779, 1.0000792741775513) |
| 151 | (-1.0308837890625, 1.0349401235580444) | (-1.0048599243164062, 0.9955615401268005) |
| 152 | (-1.0377652645111084, 1.0387258529663086) | (-1.0338313579559326, 0.9707286953926086) |
| 153 | (-1.0656721591949463, 1.0444194078445435) | (-1.0012853145599365, 0.9980267882347107) |
| 154 | (-1.0703054666519165, 1.0310747623443604) | (-1.0250335931777954, 0.9474846720695496) |
| 155 | (-1.0474697351455688, 1.0349228382110596) | (-1.0176787376403809, 0.9569166302680969) |
| 156 | (-1.0509535074234009, 1.0180491209030151) | (-0.9997121691703796, 0.9980307221412659) |
| 157 | (-1.029199481010437, 1.0327515602111816) | (-1.0003119707107544, 0.9988418221473694) |
| 158 | (-1.0363292694091797, 1.040637493133545) | (-0.9883798360824585, 1.0159742832183838) |
| 159 | (-1.0305217504501343, 1.0343056917190552) | (-0.9895891547203064, 1.002603530883789) |
| 160 | (-1.0545921325683594, 1.0398215055465698) | (-0.9996684193611145, 0.9989184737205505) |
| 161 | (-1.0398880243301392, 1.0532591342926025) | (-0.9861301779747009, 1.002618670463562) |
| 162 | (-1.03878915309906, 1.0431995391845703) | (-1.0091924667358398, 0.9883037805557251) |
| 163 | (-1.0489856004714966, 1.0308218002319336) | (-1.0025230646133423, 1.0008552074432373) |
| 164 | (-1.0575721263885498, 1.0246317386627197) | (-1.0005898475646973, 0.9986551403999329) |
| 165 | (-1.0423212051391602, 1.04963219165802) | (-1.0234174728393555, 0.9509422779083252) |
| 166 | (-1.0483030080795288, 1.0648729801177979) | (-1.0007833242416382, 1.0000810623168945) |
| 167 | (-1.0403178930282593, 1.037172794342041) | (-1.0047626495361328, 1.0028746128082275) |
| 168 | (-1.0445740222930908, 1.0428942441940308) | (-1.001438021659851, 1.001083493232727) |
| 169 | (-1.0413063764572144, 1.0335772037506104) | (-0.9989503622055054, 1.001335859298706) |
| 170 | (-1.0508029460906982, 1.038804292678833) | (-0.9965273141860962, 1.0016636848449707) |
| 171 | (-1.034360408782959, 1.04043710231781) | (-0.9990584254264832, 1.003798007965088) |
| 172 | (-1.0510774850845337, 1.0507994890213013) | (-1.0053428411483765, 0.995252788066864) |
| 173 | (-1.0380088090896606, 1.0417190790176392) | (-1.0004205703735352, 1.0075350999832153) |
| 174 | (-1.0455876588821411, 1.0406018495559692) | (-0.9997023344039917, 0.9996765851974487) |
| 175 | (-1.055383563041687, 1.0353893041610718) | (-1.0001180171966553, 0.9998196959495544) |
| 176 | (-1.031774878501892, 1.0440059900283813) | (-0.999677836894989, 1.0002349615097046) |
| 177 | (-1.0278911590576172, 1.034593105316162) | (-1.0206916332244873, 0.9533129930496216) |
| 178 | (-1.0282939672470093, 1.0551737546920776) | (-0.9644808769226074, 0.9983989000320435) |
| 179 | (-1.044094443321228, 1.039549708366394) | (-0.9994808435440063, 0.999910295009613) |
| 180 | (-1.0472800731658936, 1.0338163375854492) | (-1.0006312131881714, 1.0016683340072632) |
| 181 | (-1.0293549299240112, 1.04617178440094) | (-0.9968515038490295, 1.0001343488693237) |
| 182 | (-1.050547480583191, 1.025508999824524) | (-0.998784065246582, 0.999381422996521) |
| 183 | (-1.046905755996704, 1.0486993789672852) | (-1.0036424398422241, 0.9958635568618774) |
| 184 | (-1.0364251136779785, 1.0407366752624512) | (-0.998127281665802, 0.998936653137207) |
| 185 | (-1.0395402908325195, 1.0334259271621704) | (-1.0047340393066406, 0.9953872561454773) |
| 186 | (-1.0421674251556396, 1.03793203830719) | (-1.0000728368759155, 0.9998878240585327) |
| 187 | (-1.0354068279266357, 1.0596381425857544) | (-1.000622272491455, 0.9984924793243408) |
| 188 | (-1.0468058586120605, 1.0324996709823608) | (-0.9719336032867432, 0.9743281006813049) |
| 189 | (-1.0557292699813843, 1.043351173400879) | (-1.0477807521820068, 0.9327695965766907) |
| 190 | (-1.0284264087677002, 1.0474753379821777) | (-0.9999272227287292, 0.9999690651893616) |
| 191 | (-1.034662127494812, 1.0356887578964233) | (-0.9855688214302063, 1.0004010200500488) |
| 192 | (-1.0513546466827393, 1.0463429689407349) | (-1.001136064529419, 1.0018084049224854) |
| 193 | (-1.0246669054031372, 1.0401711463928223) | (-0.9984570741653442, 1.0012166500091553) |
| 194 | (-1.0407812595367432, 1.0371088981628418) | (-0.9972959160804749, 0.9977880120277405) |
| 195 | (-1.051667332649231, 1.0371990203857422) | (-0.9975174069404602, 0.9965498447418213) |
| 196 | (-1.0374302864074707, 1.0579254627227783) | (-0.9973970651626587, 0.9996364116668701) |
| 197 | (-1.0498886108398438, 1.0414317846298218) | (-0.9996424317359924, 1.000801682472229) |
| 198 | (-1.0339789390563965, 1.0360952615737915) | (-1.0010191202163696, 0.995808482170105) |
| 199 | (-1.0352600812911987, 1.0349509716033936) | (-0.9976232647895813, 1.0011249780654907) |
| 200 | (-1.0474740266799927, 1.0363529920578003) | (-1.0008503198623657, 0.9992832541465759) |
| 201 | (-1.0451997518539429, 1.0505653619766235) | (-1.0060557126998901, 0.9942513704299927) |
| 202 | (-1.0289705991744995, 1.0273001194000244) | (-1.001063346862793, 1.001399278640747) |
| 203 | (-1.036879301071167, 1.0559996366500854) | (-0.9998985528945923, 0.9963537454605103) |
| 204 | (-1.0395671129226685, 1.0513297319412231) | (-1.0237680673599243, 0.9559469223022461) |
| 205 | (-1.055922031402588, 1.0418298244476318) | (-0.9980792999267578, 1.0000543594360352) |
| 206 | (-1.0470635890960693, 1.04958975315094) | (-1.0365782976150513, 0.956389844417572) |
| 207 | (-1.0355987548828125, 1.0493693351745605) | (-1.04066801071167, 0.9404335021972656) |
| 208 | (-1.051265001296997, 1.0374375581741333) | (-1.000855803489685, 0.9913563132286072) |
| 209 | (-1.0451968908309937, 1.043878197669983) | (-0.9976498484611511, 0.9990280866622925) |
| 210 | (-1.0406711101531982, 1.0396151542663574) | (-1.0013481378555298, 0.9997677206993103) |
| 211 | (-1.0467116832733154, 1.0483238697052002) | (-1.000281572341919, 0.9998788237571716) |
| 212 | (-1.0755833387374878, 1.0315470695495605) | (-1.0021287202835083, 1.0006392002105713) |
| 213 | (-1.0376907587051392, 1.0495851039886475) | (-1.0324043035507202, 0.9488853216171265) |
| 214 | (-1.037961721420288, 1.060402274131775) | (-1.0417639017105103, 0.9353622794151306) |
| 215 | (-1.0324504375457764, 1.0517871379852295) | (-0.9970412850379944, 0.9979665875434875) |
| 216 | (-1.0403374433517456, 1.0574434995651245) | (-1.0065209865570068, 0.9974375367164612) |
| 217 | (-1.0338258743286133, 1.02354097366333) | (-1.0139880180358887, 1.045386552810669) |
| 218 | (-1.0317195653915405, 1.0393964052200317) | (-0.9996395707130432, 0.9994005560874939) |
| 219 | (-1.0433765649795532, 1.0289123058319092) | (-1.0006150007247925, 0.9965656995773315) |
| 220 | (-1.0364636182785034, 1.042893409729004) | (-1.0015513896942139, 0.9952834844589233) |
| 221 | (-1.0452728271484375, 1.0385890007019043) | (-0.9954718947410583, 0.999096691608429) |
| 222 | (-1.0323526859283447, 1.030548095703125) | (-0.9986563920974731, 1.0004642009735107) |
| 223 | (-1.0373073816299438, 1.0380464792251587) | (-0.9971516728401184, 0.9975939989089966) |
| 224 | (-1.0318821668624878, 1.0302549600601196) | (-0.9988259077072144, 0.9994533061981201) |
| 225 | (-1.038438081741333, 1.049567461013794) | (-1.0559296607971191, 0.927888035774231) |
| 226 | (-1.033475637435913, 1.0492002964019775) | (-1.001569390296936, 1.0013782978057861) |
| 227 | (-1.0250118970870972, 1.0385862588882446) | (-0.9984566569328308, 0.9996331930160522) |
| 228 | (-1.052592396736145, 1.0447254180908203) | (-0.9953035116195679, 0.9981958866119385) |
| 229 | (-1.036274790763855, 1.0355907678604126) | (-1.0286000967025757, 0.931669294834137) |
| 230 | (-1.0414371490478516, 1.0537852048873901) | (-0.9662183523178101, 1.0258342027664185) |
| 231 | (-1.0388365983963013, 1.0554087162017822) | (-0.9998863935470581, 0.9985661506652832) |
| 232 | (-1.0382084846496582, 1.0411251783370972) | (-1.061679482460022, 0.9070170521736145) |
| 233 | (-1.0415496826171875, 1.0331454277038574) | (-1.0042396783828735, 0.9933602809906006) |
| 234 | (-1.0340951681137085, 1.0417977571487427) | (-0.9966350197792053, 0.9983580708503723) |
| 235 | (-1.0621750354766846, 1.0403398275375366) | (-1.0187926292419434, 0.9485608339309692) |
| 236 | (-1.0325249433517456, 1.0304467678070068) | (-1.0009766817092896, 1.0104485750198364) |
| 237 | (-1.052592396736145, 1.0600022077560425) | (-0.9987630844116211, 1.0008697509765625) |
| 238 | (-1.0385239124298096, 1.0381758213043213) | (-1.000413417816162, 0.9999393820762634) |
| 239 | (-1.0476465225219727, 1.0419511795043945) | (-1.0573946237564087, 0.9281907677650452) |
| 240 | (-1.0323739051818848, 1.0363008975982666) | (-0.9930517673492432, 0.9950355291366577) |
| 241 | (-1.042301058769226, 1.048431634902954) | (-1.0397847890853882, 0.9424663186073303) |
| 242 | (-1.0311355590820312, 1.0447983741760254) | (-0.9991457462310791, 0.9995993971824646) |
| 243 | (-1.034936547279358, 1.0455024242401123) | (-1.0003726482391357, 0.998217761516571) |
| 244 | (-1.0344723463058472, 1.0428965091705322) | (-1.0001511573791504, 0.999160647392273) |
| 245 | (-1.0484148263931274, 1.0461599826812744) | (-1.010034441947937, 0.9842839241027832) |
| 246 | (-1.044588327407837, 1.0587117671966553) | (-1.0058543682098389, 0.9926312565803528) |
| 247 | (-1.031579613685608, 1.049775242805481) | (-1.0007151365280151, 1.000185489654541) |
| 248 | (-1.0327051877975464, 1.046701192855835) | (-0.9986512660980225, 1.000920057296753) |
| 249 | (-1.0239430665969849, 1.0520573854446411) | (-1.016787052154541, 0.9588969349861145) |
| 250 | (-1.04533851146698, 1.0393835306167603) | (-0.9992479085922241, 1.0010333061218262) |
| 251 | (-1.0450118780136108, 1.057666301727295) | (-1.0174474716186523, 0.9548804759979248) |
| 252 | (-1.0381886959075928, 1.025227665901184) | (-1.0051167011260986, 0.9979096055030823) |
| 253 | (-1.028290033340454, 1.0405232906341553) | (-1.0014028549194336, 1.001075267791748) |
| 254 | (-1.0471993684768677, 1.0343515872955322) | (-0.9933707118034363, 1.000853180885315) |
| 255 | (-1.0360926389694214, 1.0396209955215454) | (-1.0374362468719482, 0.9361596703529358) |
| 256 | (-1.041921615600586, 1.0379207134246826) | (-1.000042200088501, 0.9988416433334351) |
| 257 | (-1.0380879640579224, 1.0470525026321411) | (-1.0087332725524902, 0.9890319108963013) |
| 258 | (-1.0368355512619019, 1.0595767498016357) | (-1.002507209777832, 0.9979599714279175) |
| 259 | (-1.0475503206253052, 1.0316102504730225) | (-0.9993112683296204, 1.0002672672271729) |
| 260 | (-1.0452381372451782, 1.051384687423706) | (-0.9987020492553711, 0.9985167384147644) |
| 261 | (-1.0316903591156006, 1.0490474700927734) | (-1.0009938478469849, 0.9978715777397156) |
| 262 | (-1.0514861345291138, 1.0340604782104492) | (-1.0299986600875854, 0.9612113833427429) |
| 263 | (-1.0372556447982788, 1.0472753047943115) | (-1.1186113357543945, 0.8527674078941345) |
| 264 | (-1.0390729904174805, 1.0407829284667969) | (-1.0006308555603027, 0.9990759491920471) |
| 265 | (-1.0642356872558594, 1.0419716835021973) | (-1.0013710260391235, 0.9903208613395691) |
| 266 | (-1.051796317100525, 1.0429291725158691) | (-0.9981619715690613, 1.0013961791992188) |
| 267 | (-1.0245994329452515, 1.0349903106689453) | (-1.001670479774475, 0.9990086555480957) |
| 268 | (-1.0527902841567993, 1.0436676740646362) | (-1.000352382659912, 1.0008026361465454) |
| 269 | (-1.0359141826629639, 1.0451316833496094) | (-1.0006790161132812, 0.9993482828140259) |
| 270 | (-1.04356050491333, 1.0335034132003784) | (-0.9932128190994263, 1.0026808977127075) |
| 271 | (-1.0400073528289795, 1.0465526580810547) | (-1.0026572942733765, 0.997813880443573) |
| 272 | (-1.0400652885437012, 1.0435712337493896) | (-1.0065960884094238, 0.9922658801078796) |
| 273 | (-1.0503218173980713, 1.0330264568328857) | (-1.0005614757537842, 1.0010716915130615) |
| 274 | (-1.0379201173782349, 1.0492360591888428) | (-0.9966900944709778, 1.003267526626587) |
| 275 | (-1.0407501459121704, 1.0269747972488403) | (-1.0015007257461548, 0.9963703751564026) |
| 276 | (-1.0544774532318115, 1.0614393949508667) | (-1.0008519887924194, 0.9994807243347168) |
| 277 | (-1.045439600944519, 1.044062852859497) | (-0.9997177124023438, 1.0001156330108643) |
| 278 | (-1.0453755855560303, 1.0462499856948853) | (-1.0016371011734009, 1.0002061128616333) |
| 279 | (-1.0328363180160522, 1.0368918180465698) | (-0.9967805743217468, 1.000599980354309) |
| 280 | (-1.0326645374298096, 1.0425013303756714) | (-1.0011056661605835, 0.9962376356124878) |
| 281 | (-1.029889702796936, 1.041319727897644) | (-1.0221030712127686, 0.9632864594459534) |
| 282 | (-1.0499564409255981, 1.0368622541427612) | (-0.9977204203605652, 0.9994984865188599) |
| 283 | (-1.0338609218597412, 1.0597294569015503) | (-0.9920461773872375, 0.9943407773971558) |
