| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 64 | (-1.3203246593475342, 1.3148548603057861) | (-0.9953945875167847, 0.9822588562965393) |  |
| 65 | (-1.3499122858047485, 1.336939811706543) | (-0.9910241961479187, 1.0139694213867188) |  |
| 66 | (-1.318924903869629, 1.3835580348968506) | (-1.013182282447815, 1.0040581226348877) |  |
| 67 | (-1.2372403144836426, 1.374298334121704) | (-0.995267391204834, 0.9921406507492065) |  |
| 68 | (-1.3931069374084473, 1.3386986255645752) | (-1.001142978668213, 1.007095217704773) |  |
| 69 | (-1.3421616554260254, 1.3939827680587769) | (-0.9965559840202332, 1.0025098323822021) |  |
| 70 | (-1.4171146154403687, 1.259943962097168) | (-1.0142412185668945, 1.0112125873565674) |  |
| 71 | (-1.3673055171966553, 1.3678218126296997) | (-1.0023515224456787, 1.0012317895889282) |  |
| 72 | (-1.3657441139221191, 1.295434594154358) | (-0.9888786673545837, 1.015227198600769) |  |
| 73 | (-1.4528076648712158, 1.4507449865341187) | (-1.0061079263687134, 1.00376558303833) |  |
| 74 | (-1.3622064590454102, 1.3106609582901) | (-0.9990816712379456, 0.998905599117279) |  |
| 75 | (-1.3573894500732422, 1.3261433839797974) | (-0.9919594526290894, 1.0021495819091797) |  |
| 76 | (-1.3540968894958496, 1.391051173210144) | (-1.0150145292282104, 1.0025471448898315) |  |
| 77 | (-1.2831566333770752, 1.2435520887374878) | (-1.0117417573928833, 0.9522368907928467) |  |
| 78 | (-1.301147222518921, 1.3649786710739136) | (-1.0210784673690796, 0.9825084209442139) |  |
| 79 | (-1.2761050462722778, 1.381957769393921) | (-0.9936619400978088, 1.0082024335861206) |  |
| 80 | (-1.404453992843628, 1.3144521713256836) | (-1.0001220703125, 0.9971622228622437) |  |
| 81 | (-1.3640037775039673, 1.3374979496002197) | (-0.9900763630867004, 1.0227700471878052) |  |
| 82 | (-1.3242031335830688, 1.4127215147018433) | (-0.9924716353416443, 0.9898176193237305) |  |
| 83 | (-1.5049266815185547, 1.3111536502838135) | (-0.9963398575782776, 1.0022788047790527) |  |
| 84 | (-1.3575117588043213, 1.3592298030853271) | (-1.0079619884490967, 1.0129222869873047) |  |
| 85 | (-1.3726786375045776, 1.363224983215332) | (-1.016430139541626, 1.014045000076294) |  |
| 86 | (-1.292027235031128, 1.355962872505188) | (-0.9881587028503418, 0.9962495565414429) |  |
| 87 | (-1.3451552391052246, 1.3206342458724976) | (-1.005410075187683, 0.9980376362800598) |  |
| 88 | (-1.2621898651123047, 1.2956876754760742) | (-1.0089014768600464, 0.9946010708808899) |  |
| 89 | (-1.334856390953064, 1.308966875076294) | (-1.0293587446212769, 0.9865904450416565) |  |
| 90 | (-1.3341894149780273, 1.348296880722046) | (-1.008320927619934, 1.0236477851867676) |  |
| 91 | (-1.477429986000061, 1.4814198017120361) | (-0.9983941912651062, 1.0032538175582886) |  |
| 92 | (-1.239866852760315, 1.3878141641616821) | (-1.0043469667434692, 0.9932523965835571) |  |
| 93 | (-1.33479905128479, 1.302992343902588) | (-0.9866456389427185, 0.9977683424949646) |  |
| 94 | (-1.4110103845596313, 1.4011363983154297) | (-0.9993667006492615, 1.0050690174102783) |  |
| 95 | (-1.523703932762146, 1.39128577709198) | (-1.002373456954956, 1.007957935333252) |  |
| 96 | (-1.6495089530944824, 1.4685636758804321) | (-0.995878279209137, 0.9932461380958557) |  |
| 97 | (-1.4356682300567627, 1.359389066696167) | (-1.005152940750122, 0.9985391497612) |  |
| 98 | (-1.4277629852294922, 1.3177900314331055) | (-1.0006078481674194, 1.0010255575180054) |  |
| 99 | (-1.3222074508666992, 1.4991223812103271) | (-0.989093005657196, 0.9976356029510498) |  |
| 100 | (-1.3106164932250977, 1.406501293182373) | (-0.9871846437454224, 1.0154919624328613) |  |
| 101 | (-1.2777215242385864, 1.2580534219741821) | (-0.993365466594696, 0.9945886731147766) |  |
| 102 | (-1.2830606698989868, 1.3526923656463623) | (-0.9991528987884521, 1.0038745403289795) |  |
| 103 | (-1.3405238389968872, 1.5486871004104614) | (-0.9879699349403381, 1.00990891456604) |  |
| 104 | (-1.4237806797027588, 1.357086420059204) | (-1.0335042476654053, 0.9966796636581421) |  |
| 105 | (-1.2965881824493408, 1.342583417892456) | (-0.9914377927780151, 1.0123286247253418) |  |
| 106 | (-1.387113094329834, 1.4181638956069946) | (-1.0007244348526, 1.0114718675613403) |  |
| 107 | (-1.2933409214019775, 1.3700779676437378) | (-0.9996504187583923, 0.9841616153717041) |  |
| 108 | (-1.3317279815673828, 1.295452356338501) | (-1.0071346759796143, 0.9963080883026123) |  |
| 109 | (-1.3181803226470947, 1.3706388473510742) | (-0.9903224110603333, 1.0144615173339844) |  |
| 110 | (-1.312972068786621, 1.31895911693573) | (-1.007958173751831, 1.011069416999817) |  |
| 111 | (-1.3356144428253174, 1.302389144897461) | (-0.9859687685966492, 1.0057541131973267) |  |
| 112 | (-1.3651961088180542, 1.4581797122955322) | (-1.0033215284347534, 0.998305082321167) |  |
| 113 | (-1.4499326944351196, 1.3338972330093384) | (-1.0127969980239868, 0.9853601455688477) |  |
| 114 | (-1.4136550426483154, 1.2743339538574219) | (-1.0063351392745972, 1.0081592798233032) |  |
| 115 | (-1.3640668392181396, 1.4384164810180664) | (-1.0225932598114014, 1.0133371353149414) |  |
| 116 | (-1.3370076417922974, 1.3606175184249878) | (-0.9970490336418152, 0.9990599751472473) |  |
| 117 | (-1.2971159219741821, 1.3205820322036743) | (-1.0020065307617188, 0.9958508610725403) |  |
| 118 | (-1.2990672588348389, 1.3360425233840942) | (-0.9981047511100769, 1.000542402267456) |  |
| 119 | (-1.3124308586120605, 1.41248619556427) | (-1.0134408473968506, 1.0057343244552612) |  |
| 120 | (-1.3064769506454468, 1.3793599605560303) | (-0.9850815534591675, 1.0063328742980957) |  |
| 121 | (-1.3190357685089111, 1.284534215927124) | (-0.997605562210083, 1.0118210315704346) |  |
| 122 | (-1.319833755493164, 1.284024953842163) | (-0.9996228814125061, 0.9966781139373779) |  |
| 123 | (-1.353312373161316, 1.3758503198623657) | (-0.9933857917785645, 0.9915433526039124) |  |
| 124 | (-1.3292180299758911, 1.2909228801727295) | (-1.004381537437439, 1.0070829391479492) |  |
| 125 | (-1.3694961071014404, 1.2847970724105835) | (-0.9971675276756287, 0.9944116473197937) |  |
| 126 | (-1.270168662071228, 1.2951005697250366) | (-0.9973547458648682, 0.9892423748970032) |  |
| 127 | (-1.3051470518112183, 1.4083755016326904) | (-1.0156962871551514, 0.9914278388023376) |  |
| 128 | (-1.350367784500122, 1.4096697568893433) | (-0.9961897134780884, 1.0116463899612427) |  |
| 129 | (-1.3236243724822998, 1.3399077653884888) | (-1.0142141580581665, 0.9999195337295532) |  |
| 130 | (-1.4106435775756836, 1.3537724018096924) | (-0.9912937879562378, 1.0030664205551147) |  |
| 131 | (-1.2862013578414917, 1.4598066806793213) | (-0.9950697422027588, 0.98690265417099) |  |
| 132 | (-1.29385244846344, 1.4464938640594482) | (-0.9974280595779419, 1.000204086303711) |  |
| 133 | (-1.3403276205062866, 1.3564889430999756) | (-1.0168991088867188, 1.014695167541504) |  |
| 134 | (-1.3756678104400635, 1.3375160694122314) | (-1.0126234292984009, 1.0123491287231445) |  |
| 135 | (-1.4073514938354492, 1.4850305318832397) | (-1.0025852918624878, 0.9855136871337891) |  |
| 136 | (-1.3508291244506836, 1.2806413173675537) | (-0.9898063540458679, 0.9907930493354797) |  |
| 137 | (-1.2730233669281006, 1.3522964715957642) | (-1.0075868368148804, 1.0113123655319214) |  |
| 138 | (-1.5168629884719849, 1.3907155990600586) | (-1.0027940273284912, 1.0077301263809204) |  |
| 139 | (-1.3208158016204834, 1.352981686592102) | (-0.9961963891983032, 1.0175909996032715) |  |
| 140 | (-1.4419653415679932, 1.3797897100448608) | (-1.0020681619644165, 0.9936324954032898) |  |
| 141 | (-1.3536864519119263, 1.3805654048919678) | (-1.0053908824920654, 0.9971750974655151) |  |
| 142 | (-1.2323901653289795, 1.3092156648635864) | (-0.9785028100013733, 0.9914073348045349) |  |
| 143 | (-1.2923662662506104, 1.264112114906311) | (-1.0030133724212646, 0.9930810332298279) |  |
| 144 | (-1.2913756370544434, 1.2932759523391724) | (-1.006507396697998, 0.9978688359260559) |  |
| 145 | (-1.3058472871780396, 1.3562901020050049) | (-0.9952978491783142, 0.9946723580360413) |  |
| 146 | (-1.2823700904846191, 1.3344841003417969) | (-0.9922043681144714, 0.9925011992454529) |  |
| 147 | (-1.3804693222045898, 1.3436591625213623) | (-0.9984819293022156, 1.0068259239196777) |  |
| 148 | (-1.3756167888641357, 1.4002399444580078) | (-0.99349445104599, 0.9943755269050598) |  |
| 149 | (-1.4198367595672607, 1.3609912395477295) | (-0.9919756650924683, 1.0001206398010254) |  |
| 150 | (-1.316506266593933, 1.2732017040252686) | (-0.9829723834991455, 1.0200128555297852) |  |
| 151 | (-1.2780309915542603, 1.3147594928741455) | (-1.006780743598938, 0.9969851970672607) |  |
| 152 | (-1.3578814268112183, 1.3452613353729248) | (-1.0084969997406006, 1.0095332860946655) |  |
| 153 | (-1.335111141204834, 1.4570603370666504) | (-1.0105198621749878, 0.9840553402900696) |  |
| 154 | (-1.3934520483016968, 1.3386905193328857) | (-0.9911849498748779, 1.0109883546829224) |  |
| 155 | (-1.2941384315490723, 1.423595905303955) | (-1.0082247257232666, 1.0025148391723633) |  |
| 156 | (-1.301351547241211, 1.2977042198181152) | (-0.9890968799591064, 0.9999552369117737) |  |
| 157 | (-1.3535181283950806, 1.3393687009811401) | (-1.0046942234039307, 1.013900637626648) |  |
| 158 | (-1.2736698389053345, 1.2797422409057617) | (-1.0095021724700928, 1.0035061836242676) |  |
| 159 | (-1.5066683292388916, 1.3149912357330322) | (-1.0012742280960083, 0.9912056922912598) |  |
| 160 | (-1.418717861175537, 1.326427936553955) | (-0.9845095276832581, 1.0242524147033691) |  |
| 161 | (-1.362787127494812, 1.3193703889846802) | (-1.0047121047973633, 0.9726549386978149) |  |
| 162 | (-1.2990124225616455, 1.2755780220031738) | (-1.001452922821045, 1.0015169382095337) |  |
| 163 | (-1.3005321025848389, 1.4610918760299683) | (-1.0009890794754028, 0.9945050477981567) |  |
| 164 | (-1.3510305881500244, 1.2790772914886475) | (-0.9763193130493164, 1.0252960920333862) |  |
| 165 | (-1.23688542842865, 1.4065227508544922) | (-0.9848365783691406, 1.0183489322662354) |  |
| 166 | (-1.358339786529541, 1.3192235231399536) | (-0.9943803548812866, 0.9744372963905334) |  |
| 167 | (-1.3297992944717407, 1.3269795179367065) | (-1.0092170238494873, 1.023150086402893) |  |
| 168 | (-1.303121566772461, 1.4146950244903564) | (-0.9856916069984436, 1.0062593221664429) |  |
| 169 | (-1.360905647277832, 1.2930750846862793) | (-1.0016438961029053, 0.9779295921325684) |  |
| 170 | (-1.4701783657073975, 1.409142017364502) | (-1.0106281042099, 1.0171735286712646) |  |
| 171 | (-1.3754786252975464, 1.3788440227508545) | (-1.0814810991287231, 0.8951168656349182) |  |
| 172 | (-1.3057641983032227, 1.323465347290039) | (-0.9972605109214783, 0.9974159598350525) |  |
| 173 | (-1.3749853372573853, 1.3245491981506348) | (-0.9869935512542725, 0.9978936314582825) |  |
| 174 | (-1.231170654296875, 1.4243651628494263) | (-1.0007129907608032, 1.0074595212936401) |  |
| 175 | (-1.3203763961791992, 1.3454887866973877) | (-0.9965866804122925, 0.9985483288764954) |  |
| 176 | (-1.3811275959014893, 1.4567463397979736) | (-1.007763385772705, 1.0111521482467651) |  |
| 177 | (-1.2737656831741333, 1.2854907512664795) | (-1.0030080080032349, 0.9949114322662354) |  |
| 178 | (-1.3819751739501953, 1.3783605098724365) | (-0.9974285364151001, 1.006392478942871) |  |
| 179 | (-1.383970022201538, 1.3190361261367798) | (-0.9951896667480469, 0.9910069108009338) |  |
| 180 | (-1.3625295162200928, 1.325350046157837) | (-0.9824846982955933, 1.0017400979995728) |  |
| 181 | (-1.3049064874649048, 1.3422833681106567) | (-1.000331163406372, 0.9850729703903198) |  |
| 182 | (-1.3750264644622803, 1.3341466188430786) | (-1.0149586200714111, 0.9970165491104126) |  |
| 183 | (-1.4522429704666138, 1.31941556930542) | (-1.0082911252975464, 1.0048682689666748) |  |
| 184 | (-1.482491135597229, 1.3131499290466309) | (-0.9965234994888306, 0.9925112724304199) |  |
| 185 | (-1.4293251037597656, 1.2538421154022217) | (-0.9986607432365417, 0.9885990619659424) |  |
| 186 | (-1.3408081531524658, 1.3327348232269287) | (-0.9984616637229919, 1.0074443817138672) |  |
| 187 | (-1.3225226402282715, 1.34503972530365) | (-0.9801660180091858, 1.0010051727294922) |  |
| 188 | (-1.29538893699646, 1.2733774185180664) | (-0.8514286279678345, 1.1354491710662842) |  |
| 189 | (-1.438932180404663, 1.305614709854126) | (-0.9960072040557861, 1.003942608833313) |  |
| 190 | (-1.366076946258545, 1.3579963445663452) | (-0.9954038262367249, 1.0063567161560059) |  |
| 191 | (-1.41511869430542, 1.3050099611282349) | (-0.9992184042930603, 1.0047693252563477) |  |
| 192 | (-1.299623727798462, 1.4140437841415405) | (-0.9924536347389221, 1.0055407285690308) |  |
| 193 | (-1.2827025651931763, 1.2960665225982666) | (-1.0070372819900513, 1.0044031143188477) |  |
| 194 | (-1.316754698753357, 1.3687700033187866) | (-0.9907435774803162, 1.0021580457687378) |  |
| 195 | (-1.3519940376281738, 1.276397943496704) | (-0.9972628951072693, 0.9936680793762207) |  |
| 196 | (-1.3699058294296265, 1.3099467754364014) | (-0.9945322275161743, 0.9802572131156921) |  |
| 197 | (-1.4504996538162231, 1.394421100616455) | (-0.9964529871940613, 1.0021165609359741) |  |
| 198 | (-1.2850258350372314, 1.2939929962158203) | (-0.995243489742279, 0.9989692568778992) |  |
| 199 | (-1.2737245559692383, 1.3694124221801758) | (-1.002678394317627, 0.9911114573478699) |  |
| 200 | (-1.339529275894165, 1.2353920936584473) | (-0.9967536330223083, 0.9930175542831421) |  |
| 201 | (-1.3563413619995117, 1.2976305484771729) | (-0.9964280128479004, 0.9949151277542114) |  |
| 202 | (-1.3773730993270874, 1.2679722309112549) | (-0.9901657104492188, 0.9905902743339539) |  |
| 203 | (-1.3718690872192383, 1.3931891918182373) | (-1.0023648738861084, 0.9954631328582764) |  |
| 204 | (-1.5223791599273682, 1.345566749572754) | (-0.9923852682113647, 1.0080640316009521) |  |
| 205 | (-1.2466028928756714, 1.3793833255767822) | (-0.9886265397071838, 0.9987574815750122) |  |
| 206 | (-1.292855978012085, 1.3217222690582275) | (-0.9961793422698975, 0.9956939816474915) |  |
| 207 | (-1.380303144454956, 1.4411035776138306) | (-0.9755932688713074, 1.0173672437667847) |  |
| 208 | (-1.48215651512146, 1.3260459899902344) | (-1.0045033693313599, 0.9904369115829468) |  |
| 209 | (-1.3705947399139404, 1.3489065170288086) | (-1.0026557445526123, 1.0005509853363037) |  |
| 210 | (-1.342895269393921, 1.4366366863250732) | (-1.0101664066314697, 0.9971038103103638) |  |
| 211 | (-1.3724915981292725, 1.2756843566894531) | (-0.9979572296142578, 0.9959925413131714) |  |
| 212 | (-1.3867762088775635, 1.278356909751892) | (-0.9850484728813171, 0.9927762746810913) |  |
| 213 | (-1.33195161819458, 1.4289406538009644) | (-1.0093060731887817, 1.0053062438964844) |  |
| 214 | (-1.4428540468215942, 1.2669317722320557) | (-1.0051299333572388, 0.9987356662750244) |  |
| 215 | (-1.399759292602539, 1.2887665033340454) | (-1.0053693056106567, 0.9981749057769775) |  |
| 216 | (-1.3511862754821777, 1.3476804494857788) | (-1.0060495138168335, 1.0081204175949097) |  |
| 217 | (-1.3319556713104248, 1.3590912818908691) | (-1.0100728273391724, 1.0001895427703857) |  |
| 218 | (-1.3319520950317383, 1.3434369564056396) | (-0.9662032723426819, 1.0229146480560303) |  |
| 219 | (-1.3357850313186646, 1.2511260509490967) | (-1.013663649559021, 1.0008713006973267) |  |
| 220 | (-1.2537072896957397, 1.2680774927139282) | (-0.9944048523902893, 1.0048030614852905) |  |
| 221 | (-1.364041805267334, 1.3564552068710327) | (-0.9924096465110779, 0.9844173789024353) |  |
| 222 | (-1.3106595277786255, 1.4467136859893799) | (-0.9862858057022095, 0.9880181550979614) |  |
| 223 | (-1.3405755758285522, 1.323060393333435) | (-0.9858815670013428, 1.000600814819336) |  |
| 224 | (-1.3940891027450562, 1.3184751272201538) | (-1.00839364528656, 0.9998757839202881) |  |
| 225 | (-1.3476042747497559, 1.3068376779556274) | (-0.994229793548584, 0.9899053573608398) |  |
| 226 | (-1.3667008876800537, 1.454911231994629) | (-0.9866977334022522, 1.009165644645691) |  |
| 227 | (-1.4175126552581787, 1.3598148822784424) | (-1.0197803974151611, 1.0090396404266357) |  |
| 228 | (-1.3613407611846924, 1.2848974466323853) | (-0.9806912541389465, 1.0201549530029297) |  |
| 229 | (-1.3795294761657715, 1.3736050128936768) | (-0.9936124682426453, 0.9999195337295532) |  |
| 230 | (-1.2819980382919312, 1.458042025566101) | (-0.9992082118988037, 1.0071407556533813) |  |
| 231 | (-1.3101929426193237, 1.3489668369293213) | (-1.0007364749908447, 1.0038096904754639) |  |
| 232 | (-1.3837462663650513, 1.2512387037277222) | (-0.9767870306968689, 1.0310821533203125) |  |
| 233 | (-1.3170132637023926, 1.2486443519592285) | (-0.986443817615509, 0.986223578453064) |  |
| 234 | (-1.2787505388259888, 1.3381578922271729) | (-0.9969582557678223, 1.003332257270813) |  |
| 235 | (-1.2688549757003784, 1.4378962516784668) | (-0.998010516166687, 1.0008132457733154) |  |
| 236 | (-1.313084363937378, 1.2648112773895264) | (-1.008418321609497, 0.993323564529419) |  |
| 237 | (-1.4620461463928223, 1.4415485858917236) | (-0.9998607635498047, 0.999045729637146) |  |
| 238 | (-1.3763049840927124, 1.4335520267486572) | (-0.9903412461280823, 0.9978839755058289) |  |
| 239 | (-1.2833455801010132, 1.3671834468841553) | (-0.9982544779777527, 0.9864270091056824) |  |
| 240 | (-1.3377430438995361, 1.268831491470337) | (-1.0049517154693604, 1.0024511814117432) |  |
| 241 | (-1.3348881006240845, 1.3164856433868408) | (-0.9958676099777222, 1.0088804960250854) |  |
| 242 | (-1.2483184337615967, 1.338481068611145) | (-0.9990031123161316, 1.0075901746749878) |  |
| 243 | (-1.3506464958190918, 1.272606372833252) | (-1.0007531642913818, 0.9946250915527344) |  |
| 244 | (-1.3818132877349854, 1.4144012928009033) | (-0.9920685291290283, 1.0105605125427246) |  |
| 245 | (-1.3862192630767822, 1.3924953937530518) | (-1.0028326511383057, 1.0010110139846802) |  |
| 246 | (-1.3038214445114136, 1.4116687774658203) | (-0.9874511957168579, 0.9783302545547485) |  |
| 247 | (-1.3185076713562012, 1.5284340381622314) | (-0.9884712100028992, 0.9967436194419861) |  |
| 248 | (-1.377835988998413, 1.2750779390335083) | (-0.9987211227416992, 1.001247763633728) |  |
| 249 | (-1.2985554933547974, 1.3961219787597656) | (-0.9888896942138672, 1.0067217350006104) |  |
| 250 | (-1.2612578868865967, 1.4828495979309082) | (-0.9919673800468445, 0.9974493980407715) |  |
| 251 | (-1.474008321762085, 1.3341501951217651) | (-1.008118748664856, 0.9993010759353638) |  |
| 252 | (-1.4569854736328125, 1.420588731765747) | (-1.000038504600525, 1.00714111328125) |  |
| 253 | (-1.3587604761123657, 1.2711477279663086) | (-1.0023045539855957, 1.0015796422958374) |  |
| 254 | (-1.3080238103866577, 1.3902124166488647) | (-0.9901766777038574, 1.0017768144607544) |  |
| 255 | (-1.297124981880188, 1.3062763214111328) | (-1.0131772756576538, 0.9872649312019348) |  |
| 256 | (-1.4431308507919312, 1.3442587852478027) | (-1.00790536403656, 0.9907758831977844) |  |
| 257 | (-1.3866748809814453, 1.3558235168457031) | (-1.0023276805877686, 0.9976072907447815) |  |
| 258 | (-1.3178149461746216, 1.4150466918945312) | (-1.0094226598739624, 1.0114185810089111) |  |
| 259 | (-1.3707208633422852, 1.349769115447998) | (-0.995864748954773, 0.997968852519989) |  |
| 260 | (-1.4266080856323242, 1.4777467250823975) | (-1.0018651485443115, 0.9947182536125183) |  |
| 261 | (-1.321986436843872, 1.3948707580566406) | (-1.0039006471633911, 0.994497537612915) |  |
| 262 | (-1.3140727281570435, 1.3787270784378052) | (-1.0183160305023193, 0.9953432083129883) |  |
| 263 | (-1.3595350980758667, 1.316241979598999) | (-1.0189344882965088, 1.0125155448913574) |  |
| 264 | (-1.3179380893707275, 1.4011285305023193) | (-1.0054117441177368, 0.9930512309074402) |  |
| 265 | (-1.3029807806015015, 1.386427402496338) | (-1.0068515539169312, 0.9968841671943665) |  |
| 266 | (-1.3145341873168945, 1.3159880638122559) | (-0.9832278490066528, 0.9920949339866638) |  |
| 267 | (-1.3804556131362915, 1.4412562847137451) | (-0.9989545345306396, 0.9993267059326172) |  |
| 268 | (-1.2880293130874634, 1.3008006811141968) | (-0.9998056888580322, 0.9957054853439331) |  |
| 269 | (-1.31709623336792, 1.4573150873184204) | (-1.0105905532836914, 1.0049675703048706) |  |
| 270 | (-1.3724355697631836, 1.4989898204803467) | (-0.9975610971450806, 1.0120636224746704) |  |
| 271 | (-1.4632291793823242, 1.400867223739624) | (-0.9993622899055481, 1.0072916746139526) |  |
